"x1c";"x2c";"ranking"
77730;213730;287168
157970;176770;287171
230250;170630;287175
251110;243710;287177
60570;187850;287178
252610;215150;287193
101290;163930;287194
23510;215170;287196
161790;214210;287197
109810;220110;287200
38630;176470;287202
218790;214190;287213
119250;244010;287216
206430;182430;287219
70230;230870;287232
159690;181150;287235
242650;182990;287239
87110;177830;287242
150110;244070;287245
251630;225370;287257
129570;163490;287258
46090;235970;287260
155670;217730;287261
123750;221250;287264
193650;157390;287267
210630;226350;287277
182710;172090;287283
113330;153190;287290
79150;238310;287296
174650;187670;287299
246750;178530;287303
66890;170810;287306
229090;215070;287321
115070;194090;287322
33070;230330;287324
146090;237730;287325
120730;209090;287328
63310;155630;287338
195350;222590;287341
209430;171570;287347
136770;154190;287354
84630;211590;287360
164350;168730;287363
255250;161990;287367
85710;182250;287370
255250;156610;287383
239410;221630;287385
131630;198230;287386
45250;210550;287388
179210;226310;287389
110430;206390;287392
40210;188130;287394
196670;205290;287405
132990;240230;287408
198910;186290;287411
61650;210710;287424
146750;175830;287427
238090;174530;287431
63930;192950;287434
107190;171890;287450
29310;212210;287452
161910;205610;287453
101230;222170;287456
48730;176030;287458
208510;215330;287469
221810;187330;287475
59230;220050;287488
155930;196170;287491
232310;198210;287495
90810;175410;287498
257050;228910;287513
138970;172690;287514
57630;227170;287516
159090;204490;287517
130490;225950;287520
26070;175210;287522
217290;232930;287533
197610;158710;287539
93010;235710;287552
169110;194790;287555
254110;191150;287559
69890;175870;287562
163630;156790;287571
236990;217330;287577
105930;189450;287578
152110;237170;287581
130690;201090;287584
33290;185170;287586
188490;221290;287597
210490;168110;287603
88870;206490;287616
179210;176990;287619
89570;190450;287626
251330;156390;287639
237410;233210;287641
129410;197990;287642
52610;216190;287644
164050;223790;287645
101070;204830;287648
52090;194490;287650
181510;202450;287661
185270;190590;287667
71950;204830;287680
159990;163850;287683
228510;167530;287687
78410;178650;287690
111990;162510;287706
178170;202770;287709
107070;233030;287712
56630;162210;287714
222070;199530;287725
218190;197850;287731
78290;226230;287744
142610;181270;287747
222430;185570;287751
88410;165830;287754
98810;244290;287760
246710;236850;287769
137230;161470;287770
49790;232570;287772
146270;206670;287773
120650;231610;287776
31650;164550;287778
222190;221670;287789
195150;172370;287795
83130;219530;287808
168990;179290;287811
258410;183430;287815
78010;163510;287818
230190;201250;287833
109590;179050;287834
35590;228750;287836
142450;222610;287837
138430;218270;287840
31410;191310;287842
193050;232330;287853
219390;170490;287859
126470;156810;287866
98830;218830;287872
178270;159170;287875
251070;167110;287879
98570;179970;287882
222450;221670;287897
139170;185690;287898
54490;207470;287900
171450;233130;287901
111170;214090;287904
39330;197890;287906
185670;212170;287917
196130;193170;287923
68070;204590;287936
148970;165690;287939
239870;161750;287943
75390;195350;287946
55890;241410;287948
63630;244530;287952
252710;204950;287961
119190;174850;287962
32070;207770;287964
176710;213170;287965
117970;234770;287968
46750;167610;287970
203390;200690;287981
204250;198050;287987
64210;238730;288000
144990;190910;288003
239530;189190;288007
91610;167910;288010
81910;241830;288016
256350;238970;288025
121850;173210;288026
45130;224710;288028
142710;209290;288029
138270;232290;288032
34550;169270;288034
211030;239870;288045
183750;158570;288051
89770;229250;288064
177250;194230;288067
247130;191310;288071
59910;166010;288074
242650;202730;288089
113550;183330;288090
22510;236510;288092
160570;226130;288093
128510;219130;288096
27530;193590;288098
181750;230550;288109
216990;158490;288115
90170;207970;288128
39870;156770;288130
164650;161430;288131
246410;170270;288135
79250;189290;288138
224250;236450;288153
129670;187590;288154
40350;202250;288156
165250;234570;288157
108010;218810;288160
52750;183130;288162
209030;156870;288163
192990;214590;288173
183410;183850;288179
68830;216970;288192
151270;176210;288195
222890;175710;288199
65170;183530;288202
249350;213930;288217
109410;167430;288218
165270;219150;288221
118730;223750;288224
39510;170870;288226
215590;209290;288237
210290;185010;288243
76210;232890;288256
158850;183650;288259
242030;188270;288263
83430;176910;288266
249450;220490;288281
122390;159150;288282
42410;236430;288284
160350;218250;288285
121810;226510;288288
25150;158350;288290
205890;223710;288301
181510;174670;288307
82510;230450;288320
177850;187530;288323
247130;183890;288327
241730;240310;288329
61410;169290;288330
175390;157210;288339
227430;212550;288345
112290;189210;288346
31270;232950;288348
149270;232130;288349
129190;207530;288352
25550;188030;288354
197010;224410;288365
202150;177750;288371
134910;154230;288378
197230;242410;288381
81950;214390;288384
166690;178330;288387
80050;182910;288394
242890;227690;288409
134690;189650;288410
48110;219090;288412
174630;221830;288413
118290;209090;288416
44730;187210;288418
201470;200450;288429
196790;180850;288435
65710;209290;288448
148310;170970;288451
236390;169830;288455
61910;195330;288458
153690;153690;288467
255550;201870;288473
104910;174430;288474
28710;214450;288476
169890;199990;288477
103870;228870;288480
50110;171870;288482
207210;213430;288493
215170;178610;288499
221550;243870;288509
66250;223450;288512
33630;156410;288514
154230;197430;288515
228050;189310;288519
98650;168910;288522
132450;171230;288538
55870;221290;288540
160110;203450;288541
138770;228710;288544
26150;170450;288546
218550;230990;288557
198930;167690;288563
97610;238610;288576
165650;196290;288579
77870;175090;288586
241770;211630;288601
100690;193570;288602
24830;229270;288604
158990;230630;288605
135330;208530;288608
34150;180590;288610
77530;153190;288618
184710;222890;288621
202570;162790;288627
88390;199530;288640
175390;173750;288643
254590;168830;288647
90670;194850;288650
243250;153350;288663
241610;237130;288665
122350;197470;288666
56630;209890;288668
168250;224750;288669
100850;202850;288672
56730;197690;288674
216210;156830;288675
87190;154630;288682
184150;208230;288685
190790;198150;288691
77130;202870;288704
153590;159470;288707
223510;159010;288711
70210;179330;288714
142630;154090;288723
114690;163170;288730
27830;202430;288732
173930;200610;288733
106950;236570;288736
58150;164370;288738
214750;207710;288749
105670;244510;288752
214930;195030;288755
74030;222470;288768
146410;188070;288771
227090;180190;288775
79990;161990;288778
152270;241710;288781
250470;233890;288793
130530;158150;288794
54210;237690;288796
143470;202750;288797
125790;235410;288800
32970;161290;288802
191330;153850;288803
214710;228630;288813
198590;171610;288819
101250;155950;288826
87070;223650;288832
164510;186970;288835
71550;163330;288842
30530;242230;288844
227730;206230;288857
104090;185790;288858
29870;220090;288860
145170;224770;288861
138710;209270;288864
35830;191890;288866
199930;237050;288877
215710;169110;288883
182890;241250;288893
89770;211010;288896
180410;166010;288899
248850;159910;288903
93150;187610;288906
179590;244750;288909
227970;220790;288921
133610;182270;288922
58190;199710;288924
175130;235070;288925
119470;214910;288928
47190;194550;288930
183350;217110;288941
120830;240450;288944
196890;196830;288947
64070;199530;288960
144850;159590;288963
234690;166070;288967
72490;196670;288970
247090;206310;288985
117650;169090;288986
28350;203870;288988
177050;218190;288989
116850;236990;288992
41290;167690;288994
210590;208430;289005
205090;192130;289011
205970;244530;289021
60710;230250;289024
149990;193510;289027
240970;196770;289031
91630;161470;289034
253170;233170;289049
129510;177310;289050
47870;223190;289052
150350;214130;289053
131330;237690;289056
35670;174730;289058
208830;232030;289069
189010;158930;289075
98530;221590;289088
171730;191410;289091
252250;198890;289095
224870;241750;289097
63910;164950;289098
234870;200830;289113
119350;181190;289114
155830;228310;289117
121930;215110;289120
26510;198450;289122
186750;233370;289133
218470;158490;289139
96490;201850;289152
168650;163310;289155
253070;176550;289159
79310;195230;289162
167530;241630;289165
230390;237810;289177
123090;181330;289178
41590;204570;289180
167890;236650;289181
102130;215510;289184
50550;185470;289186
202610;153410;289187
98510;154610;289194
196930;209530;289197
189250;188670;289203
78250;214830;289216
160590;170770;289219
230290;173410;289223
243930;242230;289225
59450;181250;289226
40610;244790;289228
71670;244390;289232
247250;211090;289241
105430;162690;289242
169130;216310;289245
112630;224890;289248
45610;173450;289250
217710;216890;289261
112530;244150;289264
207370;182130;289267
75690;237370;289280
154750;179790;289283
237130;188630;289287
84290;171370;289290
247310;228850;289305
127510;159030;289306
44230;230690;289308
154770;213550;289309
126190;223070;289312
26430;167470;289314
200850;156830;289315
204430;224930;289325
190250;169830;289331
118370;154250;289338
84870;235090;289344
174250;179830;289347
251550;182930;289351
235830;244430;289353
62710;177310;289354
226410;217290;289369
119750;189110;289370
28130;237750;289372
140690;232650;289373
123730;201370;289376
24790;183050;289378
198710;228130;289389
202270;170050;289395
191930;243110;289405
84050;211030;289408
166270;170870;289411
87710;187890;289418
234070;222250;289433
138270;198390;289434
41990;216130;289436
173630;227070;289437
110490;202910;289440
46490;180290;289442
200890;207890;289453
137830;241450;289456
200370;181370;289459
59830;214910;289472
144010;172250;289475
233510;176890;289479
64070;197390;289482
258450;199550;289497
103350;175090;289498
36010;214430;289500
167450;207190;289501
105150;221330;289504
56290;172290;289506
204870;216310;289517
218270;181830;289523
67690;225750;289536
154170;191610;289539
226070;198490;289543
94190;169810;289546
230890;155370;289559
130650;176870;289562
53210;222510;289564
153210;204590;289565
138570;222570;289568
219090;235150;289581
194310;158190;289587
90270;232530;289600
164010;192410;289603
253890;197090;289607
78370;172970;289610
233470;209550;289625
108690;197230;289626
157530;239270;289629
136870;201450;289632
28690;187690;289634
186870;227290;289645
212130;161490;289651
80390;208750;289664
178690;168310;289667
95910;189330;289674
235550;236870;289689
123450;191170;289690
55630;217190;289692
168310;222010;289693
108010;201030;289696
55970;190450;289698
187530;208130;289709
187310;193510;289715
75530;204410;289728
155230;165250;289731
223910;167190;289735
71950;186730;289738
149510;153410;289747
255350;214630;289753
116690;167970;289754
25950;204950;289756
180550;208510;289757
103850;239310;289760
50230;167230;289762
212450;204090;289773
104630;241450;289776
218430;189010;289779
73830;222390;289792
148070;179070;289795
230890;181130;289799
79810;163730;289802
251510;238630;289817
131190;163690;289818
50030;236910;289820
142850;205690;289821
121450;239690;289824
37150;161250;289826
219770;227190;289837
196790;177410;289843
104830;156350;289850
86090;224770;289856
163390;181730;289859
253570;182390;289863
77290;158370;289866
37590;240750;289868
225610;204170;289881
101830;182190;289882
30910;227350;289884
148370;226250;289885
132910;214370;289888
34430;198990;289890
197530;232230;289901
218870;178090;289907
190330;242330;289917
92270;217890;289920
52310;153830;289922
173130;166690;289923
243130;165410;289927
92610;180550;289930
172810;241450;289933
222530;226970;289945
136070;178630;289946
50010;208490;289948
176770;236130;289949
110150;214670;289952
41210;189150;289954
187370;209430;289965
128050;240410;289968
194250;197970;289971
63250;206730;289984
149650;159430;289987
233530;160750;289991
76650;192990;289994
50630;243170;289996
65790;240630;290000
251350;203230;290009
112730;169410;290010
37810;207850;290012
172450;217790;290013
112390;232750;290016
41930;160050;290018
202810;206530;290029
208470;189810;290035
209070;241230;290045
67230;231830;290048
148430;193950;290051
235030;192190;290055
94630;159210;290058
87250;241930;290064
235370;156670;290071
127370;169490;290074
42370;224870;290076
150430;218710;290077
138430;236270;290080
27870;172530;290082
203110;232530;290093
188830;164190;290099
90090;220690;290112
174970;197070;290115
244590;194630;290119
67650;160090;290122
233970;209070;290137
112190;183730;290138
23230;237170;290140
154030;223790;290141
126190;210910;290144
188450;237050;290157
214110;165430;290163
92610;201630;290176
46790;157690;290178
163090;164190;290179
243650;173470;290183
84630;194350;290186
161950;243290;290189
222770;234770;290201
120490;185830;290202
45730;199590;290204
164010;239810;290205
104370;210810;290208
54570;182110;290210
194590;213970;290221
186450;179850;290227
70770;211170;290240
153070;169390;290243
223070;171190;290247
64030;184450;290250
45310;243510;290252
76470;244490;290256
242910;217970;290265
101110;159630;290266
26750;210230;290268
166110;210350;290269
115550;225350;290272
47850;170390;290274
216690;215530;290285
204530;188090;290291
72690;237170;290304
153210;185030;290307
236250;183090;290311
79990;169250;290314
141130;241550;290317
246770;221770;290329
121050;165050;290330
41330;231410;290332
157710;211490;290333
129550;229550;290336
210690;223990;290349
189390;177550;290355
88670;232130;290368
179230;180010;290371
250270;187750;290375
64790;177410;290378
26230;242170;290380
181390;153090;290387
229150;211750;290393
114890;197990;290394
36350;237830;290396
140970;237790;290397
126530;202790;290400
68090;157450;290410
196050;228130;290413
209530;177670;290419
85790;216850;290432
162870;174870;290435
255830;166710;290439
83010;186330;290442
232730;229050;290457
139490;189090;290458
39330;211050;290460
180110;223770;290461
119070;201050;290464
38950;183590;290466
196530;202290;290477
195950;184510;290483
68350;215870;290496
141890;173930;290499
242310;171770;290503
59910;191330;290506
155970;153110;290515
254830;207710;290521
102970;171890;290522
35530;212330;290524
163070;200790;290525
107650;226430;290528
54230;174430;290530
203270;211590;290541
213610;188670;290547
214950;242970;290557
63030;227130;290560
28730;157330;290562
160010;188890;290563
226990;190670;290567
99310;178310;290570
227190;157290;290583
257610;223170;290585
137050;176550;290586
51890;229550;290588
154270;202530;290589
132930;220870;290592
22530;174390;290594
215730;235810;290605
192750;164990;290611
97590;233410;290624
166230;193130;290627
69210;173230;290634
170510;154850;290643
241670;218930;290649
103830;193930;290650
23650;221490;290652
153010;231970;290653
139350;205970;290656
31490;181270;290658
71330;153330;290666
183310;224890;290669
206910;163950;290675
83350;201510;290688
172530;173270;290691
255470;174890;290695
97950;198130;290698
241810;232530;290713
130110;192410;290714
51150;214230;290716
161990;226910;290717
108250;209210;290720
50230;189130;290722
221630;154010;290723
79730;157690;290730
190710;199470;290733
185250;198250;290739
70250;203690;290752
158470;158090;290755
231210;162450;290759
254430;243670;290761
76770;183770;290762
256290;213750;290777
118910;160530;290778
175430;208030;290781
102770;232010;290784
52230;160290;290786
220690;204910;290797
213910;188970;290803
73410;226890;290816
140610;187050;290819
231030;187250;290823
89190;158330;290826
157030;241290;290829
91250;244110;290832
242930;230310;290841
137530;163770;290842
55250;233630;290844
145930;202210;290845
128630;231230;290848
33150;163530;290850
184570;155290;290851
216910;222530;290861
197490;175990;290867
83250;226090;290880
166530;186550;290883
255350;184270;290887
71270;158270;290890
223710;200270;290905
108630;188430;290906
35470;222170;290908
148950;219570;290909
130990;213670;290912
30210;194790;290914
196770;235330;290925
217230;174390;290931
121330;154070;290938
95610;213970;290944
53730;155510;290946
172790;161410;290947
247650;159350;290951
95070;186590;290954
230690;227490;290969
134290;188410;290970
49250;204010;290972
180670;234290;290973
116990;211530;290976
47810;191070;290978
186590;219070;290989
199610;190030;290995
60590;202590;291008
142390;166490;291011
240370;163990;291015
71130;191250;291018
245450;199810;291033
114010;176090;291034
34370;199170;291036
171570;210510;291037
114390;238990;291040
44110;160130;291042
207190;199930;291053
207410;198030;291059
58670;235890;291072
23510;155110;291074
143690;198490;291075
234750;196930;291079
99130;165050;291082
239850;155990;291095
123330;173910;291098
39990;219690;291100
144970;218610;291101
133050;233730;291104
29750;174750;291106
206590;238350;291117
181510;166150;291123
95150;229690;291136
177850;189690;291139
248570;190850;291143
228510;244030;291145
59030;162570;291146
241690;204410;291161
117510;185670;291162
25270;230570;291164
160170;220750;291165
121050;214070;291168
184110;235650;291181
222230;165210;291187
98230;208970;291200
170890;158430;291203
251210;170350;291207
85210;188770;291210
229910;234510;291225
127950;180710;291226
46430;208430;291228
170210;232230;291229
108850;209530;291232
57390;183690;291234
90930;155910;291242
197170;216450;291245
186650;178890;291251
75630;213690;291264
160190;174950;291267
229010;172910;291271
249370;243470;291273
62310;184790;291274
250230;216890;291289
101430;167350;291290
26790;218730;291292
163790;211630;291293
112350;222590;291296
40490;175370;291298
221750;211290;291309
116330;242650;291312
204550;179350;291315
73930;229810;291328
158050;179930;291331
241770;178590;291335
87370;174610;291338
150590;240590;291341
249950;227490;291353
129650;167830;291354
47970;238970;291356
153810;216050;291357
124130;222630;291360
195130;153430;291363
211070;228550;291373
186050;168430;291379
114390;155950;291386
81930;239550;291392
175850;184130;291395
246130;183290;291399
63950;170170;291402
231870;215350;291417
119650;193950;291418
36990;230170;291420
149910;238450;291421
124270;205170;291424
60470;156070;291434
193150;220210;291437
210690;172930;291443
140150;153170;291450
88310;213430;291456
162850;169090;291459
257050;158910;291463
87150;181870;291466
257730;157750;291479
239210;223950;291481
134910;194230;291482
46010;211470;291484
179630;229610;291485
110450;207950;291488
39670;184470;291490
194770;208550;291501
134870;243510;291504
200350;186210;291507
61070;209790;291520
146010;176990;291523
241010;174030;291527
65190;189430;291530
258390;208150;291545
106330;169910;291546
31990;211110;291548
164090;208150;291549
101710;220470;291552
51510;174610;291554
209770;217770;291565
218050;186390;291571
63050;220710;291584
157250;198030;291587
232510;194790;291591
93410;174730;291594
257610;225550;291609
136350;168830;291610
54470;225450;291612
157750;204250;291613
133290;225890;291616
25950;176650;291618
214230;232030;291629
198450;162230;291635
94230;238250;291648
168270;198230;291651
256470;188950;291655
68930;177830;291658
162650;157050;291667
232750;216450;291673
109210;192590;291674
154050;235170;291677
133110;201890;291680
37450;185470;291682
191610;224130;291693
209490;164910;291699
86390;209230;291712
178650;175530;291715
94330;191050;291722
252190;153130;291735
234270;232410;291737
128730;194830;291738
52110;218950;291740
164310;219690;291741
102050;207590;291744
52950;197090;291746
183810;200490;291757
186290;193450;291763
69730;207050;291776
156630;165210;291779
232490;167910;291783
76030;181970;291786
112730;158410;291802
176750;201330;291805
109750;231110;291808
53930;160390;291810
221310;202610;291821
219190;196270;291827
77690;227790;291840
143150;183490;291843
227390;187430;291847
86050;164210;291850
94810;243890;291856
243230;237230;291865
137910;160190;291866
51370;230870;291868
146170;208170;291869
122930;234130;291872
31590;168270;291874
219530;221810;291885
193390;168970;291891
81530;221730;291904
167830;183210;291907
77810;166250;291914
227690;204050;291929
106590;181210;291930
36190;225050;291932
143310;224070;291933
135650;217250;291936
28430;193410;291938
195110;231910;291949
219090;171650;291955
128910;155310;291962
94790;216590;291968
179450;159270;291971
248530;168090;291975
98270;182070;291978
224810;223730;291993
136130;186830;291994
57690;208890;291996
173290;231130;291997
113270;212870;292000
39530;196070;292002
181810;213750;292013
192130;192250;292019
68310;207370;292032
148490;167250;292035
242390;159290;292039
76990;198810;292042
56330;242430;292044
60210;242670;292048
249410;207370;292057
117090;176670;292058
29690;204730;292060
179790;212830;292061
115250;231570;292064
43670;164370;292066
206170;202230;292077
206230;196850;292083
66210;235030;292096
142850;190630;292099
242430;192610;292103
90170;165150;292106
83250;243710;292112
254470;237990;292121
122730;172190;292122
47070;229090;292124
144450;210510;292125
136870;232030;292128
36910;171690;292130
208310;239610;292141
184490;160130;292147
93610;226550;292160
179530;195250;292163
245710;192510;292167
60550;164550;292170
237830;201290;292185
110090;182710;292186
22690;237950;292188
159210;229550;292189
126770;215830;292192
22970;191070;292194
182930;233410;292205
213150;160530;292211
92870;205790;292224
42570;157650;292226
160990;162830;292227
247930;171090;292231
81610;192430;292234
223750;237650;292249
125850;185010;292250
38770;200170;292252
161390;230250;292253
104730;215150;292256
48550;182330;292258
212070;153810;292259
196430;217530;292269
182470;188470;292275
70010;216630;292288
154750;174330;292291
225470;174670;292295
68410;180490;292298
250770;211530;292313
106970;163670;292314
165970;214490;292317
115310;220090;292320
41930;172890;292322
212610;214010;292333
209510;184570;292339
78730;232410;292352
160410;188270;292355
242430;185390;292359
83250;175230;292362
252230;224590;292377
122950;162830;292378
39790;236070;292380
155930;215450;292381
123810;225910;292384
23990;161710;292386
205590;220070;292397
185810;175250;292403
80950;231950;292416
176810;184370;292419
247990;187470;292423
241230;244710;292425
59390;171690;292426
174370;155450;292435
224150;210230;292441
114410;190150;292442
32650;231470;292444
146690;230970;292445
125770;204810;292448
26390;186070;292450
197970;220330;292461
202210;175170;292467
130330;156710;292474
198730;243950;292477
82650;219450;292480
168010;175310;292483
83490;181950;292490
241110;226450;292505
132970;191890;292506
46470;214490;292508
171550;224570;292509
116450;209170;292512
43750;185250;292514
196970;199050;292525
193870;179610;292531
67970;213750;292544
147070;172690;292547
234350;172110;292551
63550;197610;292554
152250;155130;292563
254330;200470;292569
108450;177750;292570
31310;216050;292572
169350;204090;292573
101830;225990;292576
51130;170870;292578
209230;209550;292589
214670;179330;292595
221470;241010;292605
66470;223710;292608
37250;156850;292610
151230;194950;292611
231750;191050;292615
96590;169510;292618
130390;169830;292634
58550;221690;292636
158050;199190;292637
136930;228370;292640
27830;171890;292642
218290;232870;292653
198590;163610;292659
98130;236450;292672
165410;198030;292675
78370;176010;292682
240350;213710;292697
101130;190110;292698
22910;227150;292700
157990;229810;292701
130550;209070;292704
37230;183590;292706
77270;157570;292714
184950;220950;292717
202110;159050;292723
86130;202650;292736
173010;173850;292739
256990;170730;292743
92750;198990;292746
245350;157850;292759
242070;238310;292761
122870;196610;292762
55530;213030;292764
168030;228230;292765
102970;202830;292768
57330;196110;292770
213730;153610;292771
87430;155930;292778
183350;204610;292781
191110;196130;292787
74970;200710;292800
151350;159650;292803
226890;159970;292807
72310;181690;292810
143030;156950;292819
111770;164370;292826
23530;199770;292828
171470;201130;292829
105170;239430;292832
53810;165490;292834
213230;204690;292845
106210;239990;292848
213650;197210;292851
74370;221370;292864
148590;185910;292867
223790;178610;292871
83430;160930;292874
152910;244850;292877
248370;231650;292889
131810;162970;292890
58290;239650;292892
141770;200690;292893
127450;239950;292896
28470;158850;292898
188690;153610;292899
214650;227110;292909
201910;169830;292915
100630;153470;292922
85990;223330;292928
162510;185750;292931
258870;186610;292935
70470;167750;292938
31390;244050;292940
228950;207630;292953
100690;184790;292954
32950;222990;292956
143030;227430;292957
136310;212550;292960
35790;189990;292962
200790;238210;292973
212770;168650;292979
185970;244990;292989
94370;214070;292992
181370;163930;292995
250930;161010;292999
91670;186370;293002
180750;240250;293005
230430;223110;293017
131930;182370;293018
56070;203290;293020
174270;238070;293021
118430;217990;293024
47450;198370;293026
186490;217370;293037
123750;242310;293040
197170;194410;293043
67290;199730;293056
140770;159590;293059
236170;163950;293063
72070;196430;293066
246190;207470;293081
116750;169210;293082
32850;199410;293084
180470;214810;293085
119030;237710;293088
41810;163850;293090
209710;204570;293101
203630;192530;293107
202970;244630;293117
60030;232510;293120
147350;189510;293123
238950;196450;293127
93590;158450;293130
257650;230830;293145
125650;174670;293146
44510;220770;293148
146450;209770;293149
130950;235810;293152
35050;174410;293154
210710;230230;293165
189490;161790;293171
95530;224350;293184
173090;188850;293187
248510;194590;293191
226310;242530;293193
67070;167170;293194
236990;201750;293209
118770;179830;293210
151650;225790;293213
122970;218950;293216
23190;194150;293218
191250;231130;293229
222230;158630;293235
99490;199850;293248
169770;165370;293251
252610;174390;293255
81770;198590;293258
168690;243750;293261
229170;239530;293273
123910;180370;293274
42270;208670;293276
170170;235650;293277
99910;219450;293280
50770;187210;293282
205970;155630;293283
98350;157810;293290
198350;213330;293293
187270;185930;293299
75810;216750;293312
160070;171610;293315
228690;177450;293319
244550;244190;293321
60450;179290;293322
40830;241270;293324
71630;242190;293328
244390;209710;293337
108990;158370;293338
169550;217670;293341
110050;224730;293344
43810;177350;293346
219670;218730;293357
112670;240170;293360
207450;179690;293363
73970;238650;293376
152430;180570;293379
232950;184850;293383
84810;169150;293386
244890;225490;293401
127870;158270;293402
48290;233190;293404
154930;209250;293405
125470;219690;293408
26010;163710;293410
198970;156690;293411
205230;228390;293421
190230;172270;293427
116790;155870;293434
85830;238370;293440
171530;181870;293443
249710;182430;293447
233050;240050;293449
63630;175950;293450
223730;217170;293465
115570;192530;293466
32690;238450;293468
144450;234010;293469
122990;202450;293472
25970;180990;293474
200650;224690;293485
206210;170010;293491
192650;241770;293501
82610;212590;293504
166830;170470;293507
258590;167670;293511
85850;186030;293514
235390;221490;293529
136990;195650;293530
40550;218910;293532
174810;228970;293533
113370;201030;293536
44610;180970;293538
197970;208950;293549
138490;241750;293552
199350;182790;293555
62890;218850;293568
143990;170250;293571
237550;175850;293575
66270;194910;293578
100410;174070;293594
35330;217710;293596
170850;204570;293597
108690;223490;293600
55690;172430;293602
204090;215330;293613
217830;180450;293619
68530;229290;293632
152590;189270;293635
223030;198130;293639
94250;172710;293642
227810;155130;293655
133530;177310;293658
48770;221630;293660
153690;205110;293661
135470;222010;293664
220590;235010;293677
192950;159790;293683
94110;230730;293696
161330;190150;293699
257710;195330;293703
74730;172050;293706
233310;214250;293721
108690;195730;293722
157330;235950;293725
137950;202850;293728
30530;183770;293730
191050;225450;293741
207150;160870;293747
83590;205850;293760
178210;172070;293763
98050;193290;293770
236070;237830;293785
123750;193470;293786
54730;214410;293788
170230;221410;293789
106970;201530;293792
57070;191450;293794
189950;209210;293805
190910;192410;293811
76650;206570;293824
155550;167750;293827
226510;166370;293831
69510;185710;293834
146790;157110;293843
257210;216390;293849
119470;166910;293850
25350;207090;293852
178570;205190;293853
99570;235770;293856
50150;165510;293858
215270;199110;293869
99610;241790;293872
219630;191710;293875
69190;223710;293888
149510;180950;293891
229490;182630;293895
83930;163490;293898
248290;236870;293913
135070;166370;293914
52690;237030;293916
143250;207030;293917
123250;238730;293920
36330;158710;293922
217810;226010;293933
192550;174030;293939
107530;154570;293946
85150;228110;293952
164490;178530;293955
257290;179090;293959
78590;161450;293962
35530;243690;293964
223170;208650;293977
101430;179250;293978
28610;225770;293980
149090;227870;293981
133870;219370;293984
36970;196670;293986
197650;232670;293997
219250;174410;294003
188990;240770;294013
89330;215170;294016
50370;154070;294018
175350;163830;294019
245630;165890;294023
90430;179990;294026
175750;244850;294029
225390;228130;294041
137390;182230;294042
53430;206570;294044
176390;238470;294045
112670;216970;294048
39650;192110;294050
191190;212670;294061
127130;241310;294064
193930;196290;294067
59070;209150;294080
147210;159970;294083
236050;161790;294087
75710;191370;294090
51450;242090;294092
64150;243550;294096
250310;203390;294105
111630;171870;294106
38070;205550;294108
175010;217990;294109
112290;231770;294112
41070;161170;294114
206790;206610;294125
209770;190350;294131
208050;244910;294141
67990;232410;294144
147650;197110;294147
237390;188870;294151
96750;161930;294154
86510;243030;294160
234790;156070;294167
258770;232070;294169
130210;172830;294170
38510;225730;294172
147570;217670;294173
136790;238750;294176
29010;168950;294178
205710;232790;294189
190950;166210;294195
93310;220710;294208
175530;193950;294211
245450;196850;294215
66090;161470;294218
234470;206230;294233
114250;185670;294234
25790;238670;294236
152630;220750;294237
127450;213450;294240
190330;236730;294253
217130;163450;294259
90250;200490;294272
43930;156550;294274
165230;167030;294275
244990;177290;294279
86950;198190;294282
164730;243150;294285
226390;231750;294297
125010;186630;294298
47130;199070;294300
162930;236410;294301
102910;212270;294304
57710;182050;294306
194950;211130;294317
183090;178970;294323
70530;212370;294336
154610;172110;294339
226730;172050;294343
67070;187770;294346
45250;240250;294348
244850;214730;294361
103650;162250;294362
27570;212470;294364
170110;213630;294365
118030;227970;294368
43990;172830;294370
214930;218450;294381
204770;184510;294387
73530;238150;294400
155170;187010;294403
232870;183170;294407
83150;169150;294410
141450;243570;294413
245590;222710;294425
121770;166590;294426
38550;232110;294428
157830;214350;294429
126950;224610;294432
211850;220370;294445
190150;174890;294451
86650;231410;294464
181230;181290;294467
252110;188690;294471
66750;177630;294474
22790;244690;294476
180410;156710;294483
228210;213890;294489
110730;194110;294490
34610;236370;294492
140570;236430;294493
126010;199650;294496
64970;157710;294506
191870;229150;294509
210190;176270;294515
84390;218590;294528
164550;176250;294531
257330;163770;294535
79270;186890;294538
236250;227990;294553
139570;192870;294554
41890;211330;294556
180430;221630;294557
116390;201750;294560
42590;183150;294562
192870;203770;294573
192590;188430;294579
63950;216730;294592
145070;177970;294595
238370;168630;294599
63030;193570;294602
159890;154770;294611
258050;208770;294617
101490;172370;294618
36370;210270;294620
164450;203190;294621
106510;225310;294624
58470;175770;294626
204730;212410;294637
216290;183690;294643
213010;242750;294653
59490;225670;294656
31070;157590;294658
158730;193230;294659
223910;191810;294663
94990;178350;294666
223330;157010;294679
254270;223410;294681
140010;177650;294682
50010;226810;294684
151890;199290;294685
134490;223210;294688
214430;237830;294701
194770;166970;294707
98550;230730;294720
168090;189210;294723
69150;168810;294730
166290;156930;294739
242550;214750;294745
102250;197230;294746
23790;223970;294748
153990;230870;294749
138170;207830;294752
28910;182510;294754
71950;153090;294762
186030;226470;294765
204470;167610;294771
81510;203530;294784
174730;169010;294787
256330;174250;294791
97450;195310;294794
238490;230630;294809
129870;190830;294810
