fid,id,1850_true,1904_tru,1939_tru,1981_tru,1989_tru,1774_true,1873_true,1969_true,LU_1989-1774_true,LU_1969_1873_1774_true,LU_2022_1969_1873_1774_pred
938,5103,5,3,3,3,3,5,5,3,33333555,355,355
939,5115,5,3,5,2,3,5,5,3,32353555,355,3355
940,5136,5,3,3,5,5,5,5,3,55333555,355,2355
941,5150,5,3,2,3,3,5,5,3,33323555,355,4355
942,5156,5,3,3,1,1,5,5,3,11333555,355,4355
943,5182,5,5,3,3,3,5,5,3,33335555,355,3355
944,4812,5,5,5,5,2,5,5,2,25255555,255,2255
945,4816,5,5,2,2,2,5,5,2,22225555,255,2255
946,4817,5,5,1,2,2,5,5,2,22215555,255,2255
947,4836,5,5,5,2,2,5,5,2,22255555,255,2255
948,4837,5,5,5,2,2,5,5,2,22255555,255,2255
949,4847,5,5,5,2,2,5,5,2,22255555,255,2255
950,4853,5,5,5,2,2,5,5,2,22255555,255,2255
951,4863,5,5,5,5,5,5,5,5,55555555,555,3555
952,4838,5,5,5,5,5,5,5,5,55555555,555,5555
953,4839,5,5,5,5,5,5,5,5,55555555,555,3555
954,4859,5,5,5,5,5,5,5,5,55555555,555,5555
955,4899,5,5,5,5,3,5,5,5,35555555,555,3555
956,5021,5,3,5,5,3,5,3,5,35553355,535,3555
957,5107,3,3,3,5,5,5,3,5,55533335,535,3535
958,5114,5,5,5,1,1,5,3,5,11555355,535,3535
959,5117,2,3,3,3,3,5,3,5,33533325,535,3535
960,5146,3,3,2,3,3,5,3,5,33523335,535,3535
961,5149,3,3,5,1,1,5,3,5,11553335,535,3535
962,5160,3,3,5,1,1,5,3,5,11553335,535,3535
963,5165,5,3,3,4,4,5,3,5,44533355,535,2535
964,5173,5,5,3,1,1,5,3,5,11535355,535,5535
965,4806,5,5,5,5,3,5,5,3,35355555,355,3355
966,4826,5,3,3,3,2,5,5,3,23333555,355,355
967,4834,5,5,5,3,3,5,5,3,33355555,355,5355
968,4852,5,5,5,3,5,5,5,3,53355555,355,3355
969,4856,5,3,1,3,3,2,5,3,33313552,352,3355
970,5001,1,2,3,2,2,5,2,2,22232215,225,2235
971,5066,5,3,2,2,2,5,3,2,22223355,235,2235
972,5067,5,3,2,2,2,5,3,2,22223355,235,2235
973,5155,1,3,1,2,2,5,3,2,22213315,235,2235
974,5004,5,2,2,3,3,5,2,3,33322255,325,3325
975,5169,3,3,3,3,3,5,2,3,33333235,325,3325
976,4230,4,4,4,4,4,2,4,4,44444442,442,4442
977,4236,1,8,8,4,4,2,8,4,44488812,482,4441
978,4302,1,1,1,1,1,2,4,4,11411412,442,3442
979,5476,5,5,5,5,3,9,5,5,35555559,559,3559
980,4169,3,3,4,4,4,1,3,4,44443331,431,3231
981,4532,3,1,1,2,2,3,1,2,22211133,213,2213
982,4534,1,2,2,2,2,3,1,2,22222113,213,2213
983,4550,1,2,2,2,2,3,1,2,22222113,213,2213
984,4783,1,2,2,2,2,3,1,2,22222113,213,2213
985,4788,2,1,2,2,2,3,1,2,22221123,213,4213
986,5499,1,1,1,1,1,2,1,4,11411112,412,4412
987,5544,1,1,1,4,4,2,1,4,44411112,412,1412
988,5560,3,1,1,4,4,4,1,4,44411134,414,4412
989,5562,1,1,1,1,4,2,1,4,41411112,412,4412
990,4127,1,1,1,4,4,1,1,4,44411111,411,4211
991,4141,1,1,1,4,4,1,1,4,44411111,411,1111
992,4147,1,1,1,4,4,1,1,4,44411111,411,1411
993,4150,1,1,1,4,4,1,1,4,44411111,411,2411
994,4153,1,1,1,4,1,1,1,4,14411111,411,4411
995,4177,1,1,4,4,4,1,1,4,44441111,411,1411
996,4181,2,1,1,4,4,1,1,4,44411121,411,1444
997,4183,1,1,1,4,4,1,1,4,44411111,411,1411
998,4192,1,1,1,4,4,1,1,4,44411111,411,1411
999,4194,1,1,1,4,4,1,1,4,44411111,411,2111
1000,4199,1,1,1,2,2,1,1,4,22411111,411,4411
1001,4216,1,1,1,4,4,1,1,4,44411111,411,1411
1002,4802,5,5,2,2,2,5,5,2,22225555,255,2255
1003,4808,5,5,5,2,2,5,5,2,22255555,255,2255
1004,4815,5,2,2,2,2,5,5,2,22222555,255,2255
1005,4820,5,5,5,2,2,5,5,2,22255555,255,2255
1006,4832,5,5,5,2,2,5,5,2,22255555,255,255
1007,4841,5,5,2,2,2,5,5,2,22225555,255,2555
1008,4862,5,5,5,2,2,5,5,2,22255555,255,2255
1009,4872,5,5,5,2,2,5,5,2,22255555,255,2255
1010,5186,1,4,2,1,1,6,1,1,11124116,116,1116
1011,5187,1,1,1,1,1,6,1,1,11111116,116,1116
1012,5189,1,1,1,1,1,6,1,1,11111116,116,1116
1013,5195,9,4,1,1,1,6,1,1,11114196,116,4116
1014,5309,1,1,1,1,1,7,1,1,11111117,117,4117
1015,4568,3,1,3,3,3,3,1,3,33331133,313,3313
1016,4572,1,1,1,3,3,3,1,3,33311113,313,3313
1017,4605,3,1,1,2,2,3,1,3,22311133,313,2213
1018,4609,1,3,3,3,3,3,1,3,33333113,313,3313
1019,4622,1,1,3,3,3,3,1,3,33331113,313,3333
1020,4626,1,1,3,3,3,3,1,3,33331113,313,3313
1021,4634,3,3,3,3,3,3,1,3,33333133,313,3313
1022,4648,3,3,3,3,3,3,1,3,33333133,313,3313
1023,4684,1,3,3,1,1,3,1,3,11333113,313,1313
1024,4704,1,1,3,3,3,3,3,3,33331313,333,3331
1025,4238,2,2,2,2,2,2,2,2,22222222,222,2222
1026,4255,9,2,2,2,2,2,2,2,22222292,222,2222
1027,4258,2,2,2,2,2,2,2,2,22222222,222,2292
1028,4263,1,2,8,2,2,2,2,2,22282212,222,2222
1029,4279,1,1,1,2,2,2,1,2,22211112,212,2222
1030,4281,2,2,2,2,2,2,2,2,22222222,222,2242
1031,4288,2,2,2,2,2,2,2,2,22222222,222,2222
1032,4298,2,2,2,2,2,2,2,2,22222222,222,2229
1033,4304,2,2,8,2,2,2,2,2,22282222,222,2222
1034,4360,2,2,2,2,2,2,2,2,22222222,222,2222
1035,4401,2,2,2,2,2,2,2,2,22222222,222,2222
1036,4742,1,2,2,2,2,2,2,2,22222212,222,2212
1037,5503,2,2,2,2,2,2,2,2,22222222,222,2222
1038,5561,2,2,2,2,2,2,2,2,22222222,222,2222
1039,5597,2,2,2,2,2,2,2,2,22222222,222,2222
1040,4796,1,1,1,2,2,2,1,2,22211112,212,2213
1041,5501,2,1,1,2,2,2,1,2,22211122,212,2211
1042,5507,2,3,3,2,2,2,1,2,22233122,212,2212
1043,5517,1,2,2,2,2,2,2,2,22222212,222,2211
1044,5535,3,4,4,4,4,2,9,4,44444932,492,9212
1045,5546,1,1,1,2,2,2,1,2,22211112,212,2212
1046,5119,7,3,3,3,3,5,3,3,33333375,335,3355
1047,5007,5,2,3,3,3,5,5,2,33232555,255,4255
1048,5549,5,5,3,2,2,2,5,2,22235552,252,352
1049,4204,1,1,2,2,2,1,1,2,22221111,211,2511
1050,4720,3,3,3,3,3,9,3,3,33333339,339,3333
1051,5356,3,3,3,1,4,9,3,3,41333339,339,4137
1052,5401,3,3,3,3,3,9,3,3,33333339,339,3339
1053,5410,4,2,2,3,3,9,3,3,33322349,339,3339
1054,5421,3,3,3,3,3,9,3,3,33333339,339,3339
1055,4530,3,1,1,1,1,3,1,1,11111133,113,2113
1056,4531,1,1,1,2,1,3,1,1,12111113,113,1413
1057,4539,1,1,1,1,1,3,1,1,11111113,113,4113
1058,4547,1,1,1,1,4,3,1,1,41111113,113,1113
1059,4555,1,1,1,1,4,3,1,1,41111113,113,1413
1060,4565,1,1,1,1,1,3,1,1,11111113,113,8113
1061,4571,1,1,1,1,1,3,1,1,11111113,113,2113
1062,4573,3,1,1,1,1,3,1,1,11111133,113,1113
1063,4576,3,1,1,2,2,3,1,1,22111133,113,2113
1064,4577,3,1,1,8,2,3,1,1,28111133,113,2113
1065,4586,3,1,1,1,1,3,1,1,11111133,113,1113
1066,4587,1,1,1,1,1,3,1,1,11111113,113,1113
1067,4588,1,1,1,1,1,3,1,1,11111113,113,4133
1068,4589,1,1,1,1,1,3,1,1,11111113,113,1113
1069,4590,1,1,1,4,4,3,1,1,44111113,113,1113
1070,4593,1,1,1,1,1,3,1,1,11111113,113,1113
1071,4599,3,1,1,1,1,3,1,1,11111133,113,1113
1072,4600,1,1,1,1,1,3,1,1,11111113,113,1113
1073,4608,1,1,1,1,1,3,1,1,11111113,113,1113
1074,4426,4,4,1,4,4,8,4,4,44414448,448,4448
1075,4434,8,2,4,4,4,8,4,4,44442488,448,4428
1076,4439,8,4,4,4,4,8,4,4,44444488,448,1448
1077,4493,1,4,1,1,1,8,4,4,11414418,448,1448
1078,4215,1,2,2,2,2,1,2,2,22222211,221,2211
1079,5246,1,2,2,2,2,1,2,2,22222211,221,2222
1080,4197,1,2,2,2,2,1,2,2,22222211,221,2421
1081,4139,1,2,2,2,2,2,1,1,22122112,112,2112
1082,4406,3,1,1,2,2,2,1,1,22111132,112,2122
1083,5498,1,2,2,2,2,2,2,2,22222212,222,3113
1084,5510,2,1,1,4,4,1,1,1,44111121,111,4111
1085,5512,1,1,1,1,1,2,1,1,11111112,112,1111
1086,5513,1,1,2,2,2,2,1,2,22221112,212,2111
1087,5515,1,1,1,2,2,2,1,1,22111112,112,1112
1088,5516,1,1,1,2,2,2,1,1,22111112,112,2112
1089,4811,5,5,2,2,2,5,5,2,22225555,255,2555
1090,4831,5,5,5,5,5,5,5,5,55555555,555,5555
1091,4844,5,5,5,5,5,5,5,5,55555555,555,5555
1092,4849,5,5,5,5,2,5,5,2,25255555,255,2255
1093,4855,5,5,5,5,5,5,5,5,55555555,555,5555
1094,4870,5,5,5,5,5,5,5,5,55555555,555,3555
1095,4874,5,5,5,5,2,5,5,5,25555555,555,2555
1096,4877,6,5,5,5,5,5,5,5,55555565,555,5555
1097,4881,5,5,5,5,2,5,5,5,25555555,555,2255
1098,4887,5,3,5,3,3,5,5,5,33553555,555,3555
1099,4435,8,8,8,4,4,8,8,4,44488888,488,4448
1100,4445,8,2,2,4,4,8,8,2,44222888,288,2488
1101,4474,8,8,1,4,4,8,8,4,44418888,488,4488
1102,4485,8,8,8,4,4,8,8,4,44488888,488,2488
1103,4522,2,4,8,4,4,8,8,4,44484828,488,3288
1104,5207,1,8,8,4,2,8,1,4,24488118,418,2418
1105,4246,1,1,1,1,2,2,1,4,21411112,412,2412
1106,4266,1,1,1,1,1,2,1,4,11411112,412,2411
1107,4315,1,1,1,4,4,2,1,4,44411112,412,4412
1108,5431,6,9,9,9,9,9,9,6,99699969,699,6699
1109,5461,9,9,9,6,6,9,9,6,66699999,699,6699
1110,4176,1,4,4,4,2,8,8,2,24244818,288,3441
1111,4454,8,8,8,2,2,8,8,2,22288888,288,248
1112,5240,2,8,8,2,2,8,8,2,22288828,288,2281
1113,4456,1,4,8,2,2,3,1,8,22884113,813,2813
1114,4537,1,3,3,4,4,3,1,8,44833113,813,813
1115,4597,1,1,4,4,4,3,1,8,44841113,813,1813
1116,4706,1,3,1,1,1,3,1,8,11813113,813,2813
1117,5126,4,3,4,4,1,7,3,4,14443347,437,1435
1118,5306,10,2,4,4,4,5,3,4,444423105,435,1425
1119,5310,5,2,1,4,4,7,3,4,44412357,437,1457
1120,5318,7,3,4,5,3,7,3,4,35443377,437,3437
1121,5322,5,3,5,4,4,7,3,4,44453357,437,4437
1122,4740,3,2,4,4,4,3,4,3,44342433,343,3343
1123,4743,4,3,3,3,3,9,4,3,33333449,349,9343
1124,4755,3,4,4,3,3,3,4,3,33344433,343,4343
1125,5002,3,3,3,3,3,5,3,3,33333335,335,2335
1126,5010,5,3,3,3,3,5,3,3,33333355,335,3235
1127,5019,5,3,3,3,3,5,3,3,33333355,335,3335
1128,5023,5,3,5,3,9,5,3,3,93353355,335,335
1129,5030,1,3,3,3,4,2,3,3,43333312,332,3332
1130,5035,5,3,3,3,5,5,3,3,53333355,335,3335
1131,5037,5,3,2,3,3,5,3,3,33323355,335,3335
1132,5038,5,2,2,2,3,5,3,2,32222355,235,3235
1133,5040,5,3,5,3,3,5,3,3,33353355,335,5335
1134,5047,1,3,3,3,3,5,3,3,33333315,335,3335
1135,5048,3,3,3,3,3,5,3,3,33333335,335,3335
1136,5053,3,3,3,3,3,5,3,3,33333335,335,3335
1137,5061,3,3,3,3,3,5,3,3,33333335,335,3335
1138,5064,5,3,5,3,3,2,3,3,33353352,332,3332
1139,5082,1,3,3,3,3,5,1,3,33333115,315,3315
1140,5087,5,3,3,3,3,5,3,3,33333355,335,3335
1141,5092,5,3,3,3,3,5,3,3,33333355,335,3335
1142,5093,3,3,3,2,2,5,3,3,22333335,335,5335
1143,5122,3,3,3,3,3,5,3,3,33333335,335,3335
1144,5132,5,3,3,3,3,5,3,3,33333355,335,3335
1145,5153,3,3,3,3,3,5,3,3,33333335,335,3335
1146,5164,3,3,3,3,3,5,3,3,33333335,335,3335
1147,5167,3,3,3,3,3,5,3,3,33333335,335,3335
1148,5181,5,3,5,3,3,5,3,3,33353355,335,2335
1149,5183,5,3,3,1,1,5,3,3,11333355,335,335
1150,5298,3,3,3,3,3,5,3,3,33333335,335,3335
1151,4243,2,2,2,2,2,2,2,2,22222222,222,2222
1152,4250,2,2,2,2,2,2,2,2,22222222,222,2222
1153,4765,1,2,2,2,2,2,2,2,22222212,222,2223
1154,5259,2,2,2,2,2,2,2,2,22222222,222,2222
1155,5283,1,2,1,2,2,2,9,2,22212912,292,2212
1156,5291,2,2,2,2,2,2,2,2,22222222,222,2228
1157,4317,1,2,2,8,8,2,1,3,88322112,312,2311
1158,5028,1,1,1,4,4,5,1,4,44411115,415,4415
1159,5045,1,1,1,1,4,5,1,4,41411115,415,2415
1160,5051,3,1,2,4,2,5,1,4,24421135,415,4415
1161,5052,3,1,3,4,4,5,1,4,44431135,415,4435
1162,4191,1,2,2,1,2,1,2,1,21122211,121,2121
1163,4198,4,2,2,2,2,1,2,2,22222241,221,2121
1164,4651,3,5,3,3,3,3,3,5,33535333,533,3533
1165,4667,7,3,3,5,5,3,3,5,55533373,533,3533
1166,4676,3,3,1,5,1,3,3,5,15513333,533,533
1167,4752,3,9,9,3,1,2,9,3,13399932,392,9333
1168,4800,3,3,3,3,3,2,3,3,33333332,332,3333
1169,5519,3,3,3,3,3,5,9,3,33333935,395,3335
1170,5536,5,3,2,3,3,2,5,3,33323552,352,3352
1171,5537,3,3,3,3,3,2,3,3,33333332,332,3331
1172,5541,3,3,5,3,3,5,3,3,33353335,335,3335
1173,5091,5,3,3,4,4,5,2,3,44333255,325,4335
1174,5095,5,5,3,3,3,5,5,3,33335555,355,3355
1175,5108,2,1,2,3,3,5,1,3,33321125,315,3315
1176,5113,1,1,2,2,3,5,1,2,32221115,215,2215
1177,5144,1,1,1,3,2,5,1,3,23311115,315,2315
1178,907,5,5,5,5,5,5,5,5,55555555,555,5555
1179,931,5,5,5,5,1,5,5,5,15555555,555,5555
1180,933,5,5,5,5,5,5,5,5,55555555,555,5555
1181,935,5,5,5,5,5,5,5,5,55555555,555,5555
1182,938,5,3,3,5,5,5,5,5,55533555,555,555
1183,945,5,5,5,5,5,5,5,5,55555555,555,5555
1184,946,5,5,5,5,5,5,5,5,55555555,555,5555
1185,965,5,5,2,2,2,5,5,5,22525555,555,5555
1186,1003,5,3,3,1,1,5,5,5,11533555,555,2555
1187,1022,5,5,3,5,5,5,5,5,55535555,555,5555
1188,1036,5,5,2,2,2,5,2,2,22225255,225,3255
1189,1047,5,3,3,5,5,5,5,5,55533555,555,2555
1190,107,2,2,2,2,2,2,2,2,22222222,222,2222
1191,126,1,8,2,2,2,2,8,2,22228812,282,2222
1192,128,2,1,2,2,2,2,2,2,22221222,222,2222
1193,129,2,2,9,2,2,2,2,2,22292222,222,2222
1194,132,2,2,2,2,2,2,2,2,22222222,222,222
1195,137,2,4,2,2,2,2,2,2,22224222,222,2222
1196,144,2,2,2,2,2,2,2,2,22222222,222,222
1197,157,1,8,2,2,2,2,2,2,22228212,222,2221
1198,160,2,2,2,2,2,2,2,2,22222222,222,2222
1199,167,2,2,2,2,2,2,2,2,22222222,222,2212
1200,170,2,2,2,2,2,2,2,2,22222222,222,2222
1201,183,2,2,2,2,2,2,2,2,22222222,222,2228
1202,184,1,8,2,2,2,2,8,2,22228812,282,2222
1203,185,2,2,2,2,2,2,2,2,22222222,222,2221
1204,194,2,2,2,2,2,2,2,2,22222222,222,2222
1205,199,2,2,2,2,2,2,2,2,22222222,222,2222
1206,364,2,2,2,2,2,2,2,2,22222222,222,2222
1207,398,8,8,1,4,4,2,2,4,44418282,422,4222
1208,622,1,2,2,2,2,2,2,2,22222212,222,3223
1209,1075,1,2,2,2,2,2,2,2,22222212,222,2222
1210,1080,2,2,2,2,2,2,2,2,22222222,222,2222
1211,1081,1,1,1,2,2,2,2,2,22211212,222,4222
1212,1083,2,2,2,2,2,2,2,2,22222222,222,2229
1213,1086,2,2,2,2,2,2,2,2,22222222,222,2222
1214,1097,2,2,2,2,2,2,2,2,22222222,222,2222
1215,1103,2,2,2,2,2,2,2,2,22222222,222,2222
1216,1106,2,2,2,2,2,2,2,2,22222222,222,2222
1217,1108,2,2,2,2,2,2,2,2,22222222,222,2222
1218,1112,2,2,9,2,2,2,2,2,22292222,222,2222
1219,1114,2,2,2,2,2,2,2,2,22222222,222,2222
1220,1124,2,2,2,2,2,2,2,2,22222222,222,2222
1221,1126,2,8,8,2,2,2,2,2,22288222,222,4222
1222,1127,2,2,2,2,2,2,2,2,22222222,222,2222
1223,1129,2,2,2,2,2,2,2,2,22222222,222,2222
1224,1142,2,2,2,2,2,2,2,2,22222222,222,2222
1225,1153,1,2,2,2,2,2,2,2,22222212,222,2222
1226,1160,2,1,1,2,2,2,2,2,22211222,222,2222
1227,1161,1,2,1,2,2,2,2,2,22212212,222,2222
1228,1163,2,1,1,2,2,2,2,2,22211222,222,2222
1229,316,8,8,8,8,2,8,8,8,28888888,888,4888
1230,357,4,8,8,8,8,2,8,8,88888842,882,2888
1231,678,5,5,5,5,5,5,5,5,55555555,555,5555
1232,684,5,5,5,5,5,5,5,5,55555555,555,2555
1233,696,5,5,5,5,5,5,5,5,55555555,555,5555
1234,699,5,5,5,5,5,5,5,5,55555555,555,5555
1235,703,5,5,5,5,5,5,5,5,55555555,555,5555
1236,705,5,5,6,6,6,5,5,6,66665555,655,6655
1237,710,5,5,5,5,5,5,5,5,55555555,555,2555
1238,732,5,5,6,6,6,5,5,6,66665555,655,5655
1239,733,5,5,5,6,6,5,5,6,66655555,655,2555
1240,739,5,2,6,6,6,5,5,6,66662555,655,6655
1241,743,5,5,5,5,5,5,5,5,55555555,555,5555
1242,757,6,6,6,6,6,5,6,6,66666665,665,6664
1243,760,5,5,5,5,5,5,5,5,55555555,555,5555
1244,763,5,5,5,5,5,5,5,5,55555555,555,5555
1245,767,5,5,5,6,6,5,5,6,66655555,655,6655
1246,768,5,5,6,6,6,5,5,5,66565555,555,6555
1247,771,5,5,5,5,3,5,5,5,35555555,555,3555
1248,803,2,2,2,2,2,9,9,9,22922929,999,2222
1249,1275,9,9,9,9,9,9,9,9,99999999,999,9999
1250,1280,9,9,9,9,9,9,9,9,99999999,999,9999
1251,1283,9,9,9,9,9,9,9,9,99999999,999,9999
1252,1293,9,9,9,9,9,9,9,9,99999999,999,9999
1253,1295,2,2,9,9,2,9,9,9,29992929,999,9999
1254,1302,9,9,9,9,9,9,9,9,99999999,999,9999
1255,1307,9,9,9,9,9,9,9,9,99999999,999,9999
1256,1332,9,9,9,9,9,9,9,9,99999999,999,9999
1257,1335,9,9,9,9,9,9,9,9,99999999,999,9999
1258,1344,9,9,9,9,9,9,9,9,99999999,999,9999
1259,1357,1,9,9,9,9,9,9,9,99999919,999,9999
1260,1361,9,9,9,9,9,9,9,9,99999999,999,9999
1261,1366,9,9,9,9,9,9,9,9,99999999,999,999
1262,1372,9,9,9,9,9,9,9,9,99999999,999,6999
1263,432,3,3,3,3,3,3,3,3,33333333,333,3333
1264,434,3,3,3,3,3,3,3,3,33333333,333,3333
1265,437,3,3,3,3,3,3,3,3,33333333,333,3333
1266,449,3,3,2,3,3,3,3,3,33323333,333,3333
1267,450,1,3,3,3,3,3,3,3,33333313,333,3333
1268,456,3,3,3,3,3,3,3,3,33333333,333,3333
1269,469,3,3,3,3,3,3,3,3,33333333,333,3333
1270,473,3,3,5,3,3,3,3,3,33353333,333,3333
1271,477,3,3,3,3,3,3,3,3,33333333,333,2333
1272,479,3,3,3,3,3,3,3,3,33333333,333,3333
1273,481,3,3,3,3,2,3,3,3,23333333,333,2333
1274,486,3,9,3,3,3,3,3,9,33939333,933,2333
1275,495,3,3,3,3,2,3,3,3,23333333,333,2333
1276,503,3,3,1,3,3,3,3,3,33313333,333,3333
1277,506,3,3,3,3,2,3,3,3,23333333,333,2333
1278,522,3,3,5,3,3,3,3,3,33353333,333,3333
1279,524,3,3,1,3,3,3,3,3,33313333,333,3333
1280,530,3,2,2,3,2,2,3,3,23322332,332,3233
1281,533,5,3,3,3,3,3,3,3,33333353,333,3333
1282,545,5,3,3,3,3,3,3,3,33333353,333,3333
1283,549,3,1,1,8,4,3,3,8,48811333,833,2433
1284,552,3,3,2,3,3,3,3,3,33323333,333,3333
1285,562,3,5,3,3,3,3,3,3,33335333,333,3333
1286,567,3,3,5,3,3,3,3,3,33353333,333,5333
1287,568,3,3,3,3,9,3,3,3,93333333,333,9333
1288,570,3,3,3,3,3,3,3,3,33333333,333,3323
1289,571,5,3,3,3,3,3,3,3,33333353,333,3333
1290,574,5,3,3,3,3,3,3,3,33333353,333,3333
1291,593,3,1,3,5,5,3,3,3,55331333,333,3333
1292,597,3,3,2,3,3,3,3,3,33323333,333,3333
1293,604,2,3,3,3,3,3,3,3,33333323,333,3333
1294,612,3,3,3,3,3,3,3,3,33333333,333,333
1295,616,2,3,3,3,3,3,3,3,33333323,333,3333
1296,623,3,3,3,3,3,3,3,3,33333333,333,3333
1297,625,1,3,3,3,3,3,3,3,33333313,333,3333
1298,626,1,3,3,3,3,3,3,3,33333313,333,3333
1299,631,3,3,3,3,3,3,3,3,33333333,333,3333
1300,632,3,3,3,3,3,3,3,3,33333333,333,3333
1301,639,2,3,3,3,3,3,3,3,33333323,333,332
1302,643,3,4,3,3,3,3,3,3,33334333,333,3333
1303,649,3,3,3,3,3,5,3,3,33333335,335,3335
1304,657,1,3,3,3,3,3,3,3,33333313,333,2333
1305,665,1,2,3,3,3,3,2,3,33332213,323,333
1306,668,2,2,2,2,2,3,9,3,22322923,393,9333
1307,673,3,3,3,3,3,3,3,3,33333333,333,3333
1308,1032,1,3,3,3,3,3,3,3,33333313,333,5355
1309,1054,3,3,5,3,2,3,3,3,23353333,333,2333
1310,1,1,1,1,1,1,1,1,1,11111111,111,1111
1311,3,1,1,1,4,4,1,1,1,44111111,111,1111
1312,5,1,1,1,1,1,1,1,1,11111111,111,1111
1313,7,1,1,1,1,1,1,1,1,11111111,111,1111
1314,8,1,1,1,1,1,1,1,1,11111111,111,1111
1315,9,1,1,3,2,2,1,1,1,22131111,111,2111
1316,13,1,1,1,1,1,1,1,1,11111111,111,1111
1317,15,2,1,1,2,2,1,2,2,22211221,221,3111
1318,23,1,1,1,1,1,1,1,1,11111111,111,4111
1319,27,1,1,1,1,1,1,1,1,11111111,111,1111
1320,29,1,1,1,1,1,1,1,1,11111111,111,8111
1321,30,2,1,1,4,4,1,1,1,44111121,111,4113
1322,31,1,2,2,2,2,1,1,2,22222111,211,1111
1323,33,1,1,1,1,1,1,1,1,11111111,111,1111
1324,35,1,2,2,2,2,1,2,2,22222211,221,2111
1325,38,1,1,1,8,8,1,1,1,88111111,111,4111
1326,39,1,1,1,1,1,1,1,1,11111111,111,1111
1327,40,1,1,1,1,2,1,1,1,21111111,111,2111
1328,41,1,1,1,1,1,1,1,1,11111111,111,8111
1329,43,1,1,1,4,4,1,1,1,44111111,111,3111
1330,47,1,2,2,2,2,1,1,1,22122111,111,2111
1331,50,1,1,1,1,1,1,1,1,11111111,111,1111
1332,53,1,1,1,1,1,1,1,1,11111111,111,1111
1333,54,1,1,1,4,4,1,1,1,44111111,111,4111
1334,59,1,1,1,1,4,1,1,1,41111111,111,1111
1335,60,1,1,1,1,1,1,1,1,11111111,111,1111
1336,63,1,1,1,1,1,1,1,1,11111111,111,2111
1337,64,1,1,1,2,2,1,1,1,22111111,111,2111
1338,65,1,1,1,1,1,1,1,1,11111111,111,1111
1339,70,1,1,1,1,1,1,1,1,11111111,111,1111
1340,71,1,1,1,1,1,1,1,1,11111111,111,4111
1341,76,1,1,1,9,9,1,1,4,99411111,411,4121
1342,80,1,1,1,1,1,1,1,1,11111111,111,2111
1343,83,1,1,1,4,2,1,1,1,24111111,111,2111
1344,84,1,1,1,2,2,1,1,2,22211111,211,2111
1345,85,1,1,1,1,1,1,1,1,11111111,111,1111
1346,86,1,1,1,1,1,1,1,1,11111111,111,1111
1347,87,1,1,1,1,1,1,1,1,11111111,111,1111
1348,88,1,1,1,1,1,1,1,1,11111111,111,4111
1349,93,1,1,1,1,1,1,1,1,11111111,111,1111
1350,94,1,1,1,1,1,1,1,1,11111111,111,1111
1351,95,1,1,1,2,2,1,1,1,22111111,111,2111
1352,97,4,1,1,1,1,1,1,1,11111141,111,1111
1353,98,1,1,1,1,1,1,1,1,11111111,111,1111
1354,283,1,1,2,8,8,1,1,1,88121111,111,4118
1355,1045,5,1,1,4,4,1,1,1,44111151,111,2111
1356,1089,1,1,1,1,1,1,1,1,11111111,111,4112
1357,1096,2,1,1,1,1,1,1,1,11111121,111,4212
1358,1111,1,1,1,4,4,1,1,1,44111111,111,4111
1359,1113,1,1,1,2,2,1,1,1,22111111,111,2112
1360,1415,1,1,1,1,1,1,1,1,11111111,111,1111
1361,161,2,2,2,2,2,2,2,2,22222222,222,2222
1362,1383,2,2,3,2,2,5,2,2,22232225,225,2322
1363,1430,1,2,2,2,2,2,2,2,22222212,222,2112
1364,1442,1,2,2,2,2,2,2,2,22222212,222,1111
1365,1458,2,2,2,2,3,5,2,2,32222225,225,3325
1366,1463,2,2,2,2,2,2,2,2,22222222,222,2224
1367,1469,3,2,2,2,2,3,2,2,22222233,223,3233
1368,1123,5,5,4,4,4,5,3,4,44445355,435,4435
1369,1256,5,3,4,4,4,2,7,4,44443752,472,1472
1370,89,1,3,3,4,4,1,3,1,44133311,131,1133
1371,93,1,3,3,1,1,1,3,1,11133311,131,3131
1372,442,1,1,1,1,3,1,3,1,31111311,131,3131
1373,1773,1,1,1,4,4,1,3,1,44111311,131,1131
1374,632,5,2,2,4,2,5,3,2,24222355,235,2335
1375,1144,5,3,5,5,5,5,3,4,55453355,435,3435
1376,1182,1,3,4,4,4,5,3,4,44443315,435,1435
1377,1229,3,3,3,4,1,3,3,4,14433333,433,1433
1378,103,5,5,2,2,2,5,5,2,22225555,255,2255
1379,125,7,2,2,2,2,5,2,2,22222275,225,2225
1380,1295,1,4,4,5,3,9,4,7,35744419,749,6444
1381,1565,4,4,4,9,9,4,4,7,99744444,744,9544
1382,1675,6,6,6,6,6,6,9,6,66666966,696,6696
1383,160,3,1,1,1,2,1,3,2,21211331,231,2231
1384,2076,1,1,4,2,2,1,3,2,22241311,231,1231
1385,445,2,2,2,1,1,5,2,2,11222225,225,4125
1386,500,7,4,5,3,3,7,7,3,33354777,377,3377
1387,522,1,1,2,3,9,1,1,3,93321111,311,9311
1388,580,4,1,4,5,4,4,1,3,45341144,314,3314
1389,634,4,4,2,3,3,4,1,3,33324144,314,3314
1390,915,4,1,4,3,3,4,1,3,33341144,314,1314
1391,301,1,1,8,8,8,1,1,8,88881111,811,2211
1392,304,2,3,3,2,2,1,1,8,22833121,811,2211
1393,305,1,10,8,1,1,1,10,8,1188101011,8101,1812
