value,count,m2,ha,Cumul_ha,Cumul_%
974,188,18800,1.9,1378111.3,0.9989866976
3528,188,18800,1.9,1378113.2,0.9989880604
3558,188,18800,1.9,1378115.1,0.9989894232
9266,188,18800,1.9,1378117.0,0.998990786
2951,187,18700,1.9,1378118.9,0.9989921416
3940,187,18700,1.9,1378120.7,0.9989934971
7342,187,18700,1.9,1378122.6,0.9989948527
7514,187,18700,1.9,1378124.5,0.9989962082
9823,187,18700,1.9,1378126.3,0.9989975638
3737,186,18600,1.9,1378128.2,0.9989989121
5488,186,18600,1.9,1378130.1,0.9990002604
5656,186,18600,1.9,1378131.9,0.9990016087
5384,185,18500,1.9,1378133.8,0.9990029497
5571,185,18500,1.9,1378135.6,0.9990042908
4556,184,18400,1.8,1378137.5,0.9990056246
4957,184,18400,1.8,1378139.3,0.9990069584
6921,184,18400,1.8,1378141.1,0.9990082922
3172,183,18300,1.8,1378143.0,0.9990096188
4852,183,18300,1.8,1378144.8,0.9990109453
5248,183,18300,1.8,1378146.6,0.9990122719
7474,183,18300,1.8,1378148.5,0.9990135985
7995,183,18300,1.8,1378150.3,0.999014925
8149,183,18300,1.8,1378152.1,0.9990162516
1549,182,18200,1.8,1378153.9,0.9990175709
1655,182,18200,1.8,1378155.8,0.9990188902
5220,182,18200,1.8,1378157.6,0.9990202095
2847,181,18100,1.8,1378159.4,0.9990215216
2977,181,18100,1.8,1378161.2,0.9990228336
4262,181,18100,1.8,1378163.0,0.9990241457
5371,181,18100,1.8,1378164.8,0.9990254577
538,180,18000,1.8,1378166.6,0.9990267626
1329,180,18000,1.8,1378168.4,0.9990280674
1554,180,18000,1.8,1378170.2,0.9990293722
1977,180,18000,1.8,1378172.0,0.999030677
2826,180,18000,1.8,1378173.8,0.9990319818
4734,180,18000,1.8,1378175.6,0.9990332866
9370,180,18000,1.8,1378177.4,0.9990345914
256,179,17900,1.8,1378179.2,0.999035889
540,179,17900,1.8,1378181.0,0.9990371866
2886,179,17900,1.8,1378182.8,0.9990384841
4581,179,17900,1.8,1378184.6,0.9990397817
9126,179,17900,1.8,1378186.4,0.9990410792
5427,178,17800,1.8,1378188.1,0.9990423696
5933,178,17800,1.8,1378189.9,0.9990436599
7194,178,17800,1.8,1378191.7,0.9990449502
9489,178,17800,1.8,1378193.5,0.9990462405
799,177,17700,1.8,1378195.3,0.9990475236
4465,177,17700,1.8,1378197.0,0.9990488066
5190,177,17700,1.8,1378198.8,0.9990500897
5275,177,17700,1.8,1378200.6,0.9990513728
2712,176,17600,1.8,1378202.3,0.9990526486
2749,176,17600,1.8,1378204.1,0.9990539244
8829,176,17600,1.8,1378205.8,0.9990552002
3990,175,17500,1.8,1378207.6,0.9990564688
4538,175,17500,1.8,1378209.3,0.9990577373
5446,175,17500,1.8,1378211.1,0.9990590059
6616,175,17500,1.8,1378212.8,0.9990602745
7795,175,17500,1.8,1378214.6,0.999061543
851,174,17400,1.7,1378216.3,0.9990628044
2045,174,17400,1.7,1378218.1,0.9990640657
2286,174,17400,1.7,1378219.8,0.999065327
3840,174,17400,1.7,1378221.6,0.9990665883
5855,174,17400,1.7,1378223.3,0.9990678496
5942,174,17400,1.7,1378225.0,0.999069111
7991,174,17400,1.7,1378226.8,0.9990703723
918,173,17300,1.7,1378228.5,0.9990716263
1581,173,17300,1.7,1378230.2,0.9990728804
2875,173,17300,1.7,1378232.0,0.9990741345
4649,173,17300,1.7,1378233.7,0.9990753886
4997,173,17300,1.7,1378235.4,0.9990766426
5295,173,17300,1.7,1378237.2,0.9990778967
5977,173,17300,1.7,1378238.9,0.9990791508
8182,173,17300,1.7,1378240.6,0.9990804048
2403,172,17200,1.7,1378242.3,0.9990816516
3041,172,17200,1.7,1378244.1,0.9990828985
3103,172,17200,1.7,1378245.8,0.9990841453
4826,172,17200,1.7,1378247.5,0.9990853921
6242,172,17200,1.7,1378249.2,0.9990866389
4745,171,17100,1.7,1378250.9,0.9990878785
7415,171,17100,1.7,1378252.6,0.9990891181
8384,171,17100,1.7,1378254.3,0.9990903576
1200,170,17000,1.7,1378256.0,0.99909159
3742,170,17000,1.7,1378257.7,0.9990928223
5692,170,17000,1.7,1378259.4,0.9990940546
6456,170,17000,1.7,1378261.1,0.9990952869
6922,170,17000,1.7,1378262.8,0.9990965193
7214,170,17000,1.7,1378264.5,0.9990977516
8284,170,17000,1.7,1378266.2,0.9990989839
9473,170,17000,1.7,1378267.9,0.9991002162
517,169,16900,1.7,1378269.6,0.9991014413
2715,169,16900,1.7,1378271.3,0.9991026664
5327,169,16900,1.7,1378273.0,0.9991038914
7143,169,16900,1.7,1378274.7,0.9991051165
9731,169,16900,1.7,1378276.4,0.9991063416
480,168,16800,1.7,1378278.1,0.9991075594
3754,168,16800,1.7,1378279.8,0.9991087772
7224,168,16800,1.7,1378281.4,0.9991099951
5239,167,16700,1.7,1378283.1,0.9991112056
8183,167,16700,1.7,1378284.8,0.9991124162
8283,167,16700,1.7,1378286.4,0.9991136268
1529,166,16600,1.7,1378288.1,0.9991148301
3613,166,16600,1.7,1378289.8,0.9991160334
5210,166,16600,1.7,1378291.4,0.9991172368
5310,166,16600,1.7,1378293.1,0.9991184401
8355,166,16600,1.7,1378294.7,0.9991196434
527,165,16500,1.7,1378296.4,0.9991208395
2984,165,16500,1.7,1378298.0,0.9991220356
4959,165,16500,1.7,1378299.7,0.9991232317
6397,165,16500,1.7,1378301.3,0.9991244277
2389,164,16400,1.6,1378303.0,0.9991256166
2584,164,16400,1.6,1378304.6,0.9991268054
3614,164,16400,1.6,1378306.3,0.9991279942
4937,164,16400,1.6,1378307.9,0.999129183
5741,164,16400,1.6,1378309.5,0.9991303719
5759,164,16400,1.6,1378311.2,0.9991315607
6841,164,16400,1.6,1378312.8,0.9991327495
566,163,16300,1.6,1378314.5,0.9991339311
741,163,16300,1.6,1378316.1,0.9991351127
285,162,16200,1.6,1378317.7,0.999136287
2664,162,16200,1.6,1378319.3,0.9991374614
2694,162,16200,1.6,1378320.9,0.9991386357
3792,162,16200,1.6,1378322.6,0.99913981
9510,162,16200,1.6,1378324.2,0.9991409843
2742,161,16100,1.6,1378325.8,0.9991421514
5374,161,16100,1.6,1378327.4,0.9991433185
5540,161,16100,1.6,1378329.0,0.9991444856
7419,161,16100,1.6,1378330.6,0.9991456527
8120,161,16100,1.6,1378332.2,0.9991468198
9254,161,16100,1.6,1378333.8,0.9991479868
15,159,15900,1.6,1378335.4,0.9991491394
162,159,15900,1.6,1378337.0,0.999150292
565,159,15900,1.6,1378338.6,0.9991514446
834,159,15900,1.6,1378340.2,0.9991525972
892,159,15900,1.6,1378341.8,0.9991537498
2800,159,15900,1.6,1378343.4,0.9991549023
3271,159,15900,1.6,1378345.0,0.9991560549
3699,159,15900,1.6,1378346.6,0.9991572075
4733,159,15900,1.6,1378348.2,0.9991583601
6312,159,15900,1.6,1378349.7,0.9991595127
6993,159,15900,1.6,1378351.3,0.9991606653
8334,159,15900,1.6,1378352.9,0.9991618178
2747,158,15800,1.6,1378354.5,0.9991629632
5921,158,15800,1.6,1378356.1,0.9991641085
6413,158,15800,1.6,1378357.7,0.9991652538
6531,158,15800,1.6,1378359.2,0.9991663992
9182,158,15800,1.6,1378360.8,0.9991675445
160,157,15700,1.6,1378362.4,0.9991686826
920,157,15700,1.6,1378364.0,0.9991698207
5438,157,15700,1.6,1378365.5,0.9991709588
6811,157,15700,1.6,1378367.1,0.9991720969
7119,157,15700,1.6,1378368.7,0.9991732349
7949,157,15700,1.6,1378370.2,0.999174373
9757,157,15700,1.6,1378371.8,0.9991755111
2721,156,15600,1.6,1378373.4,0.999176642
2724,156,15600,1.6,1378374.9,0.9991777728
3973,156,15600,1.6,1378376.5,0.9991789036
5518,156,15600,1.6,1378378.1,0.9991800345
9041,156,15600,1.6,1378379.6,0.9991811653
4584,155,15500,1.6,1378381.2,0.9991822889
4966,155,15500,1.6,1378382.7,0.9991834125
6956,155,15500,1.6,1378384.3,0.9991845361
7324,155,15500,1.6,1378385.8,0.9991856597
8493,155,15500,1.6,1378387.4,0.9991867832
1928,154,15400,1.5,1378388.9,0.9991878996
3173,154,15400,1.5,1378390.4,0.9991890159
3364,154,15400,1.5,1378392.0,0.9991901323
5237,154,15400,1.5,1378393.5,0.9991912486
2104,153,15300,1.5,1378395.1,0.9991923577
4977,153,15300,1.5,1378396.6,0.9991934668
3044,152,15200,1.5,1378398.1,0.9991945686
8855,152,15200,1.5,1378399.6,0.9991956705
9420,152,15200,1.5,1378401.1,0.9991967723
2649,151,15100,1.5,1378402.7,0.9991978669
2887,151,15100,1.5,1378404.2,0.9991989615
3369,151,15100,1.5,1378405.7,0.9992000561
4389,151,15100,1.5,1378407.2,0.9992011507
7743,151,15100,1.5,1378408.7,0.9992022453
9527,151,15100,1.5,1378410.2,0.9992033399
9570,151,15100,1.5,1378411.7,0.9992044344
838,150,15000,1.5,1378413.2,0.9992055218
2173,150,15000,1.5,1378414.7,0.9992066091
3035,150,15000,1.5,1378416.2,0.9992076965
3694,150,15000,1.5,1378417.7,0.9992087838
8898,150,15000,1.5,1378419.2,0.9992098712
9815,150,15000,1.5,1378420.7,0.9992109585
358,149,14900,1.5,1378422.2,0.9992120386
390,149,14900,1.5,1378423.7,0.9992131187
1383,149,14900,1.5,1378425.2,0.9992141988
1542,149,14900,1.5,1378426.7,0.9992152789
2582,149,14900,1.5,1378428.2,0.999216359
3951,149,14900,1.5,1378429.7,0.9992174391
4390,149,14900,1.5,1378431.1,0.9992185192
5470,149,14900,1.5,1378432.6,0.9992195993
4719,148,14800,1.5,1378434.1,0.9992206721
7373,148,14800,1.5,1378435.6,0.999221745
4579,147,14700,1.5,1378437.1,0.9992228105
4797,147,14700,1.5,1378438.5,0.9992238761
6219,147,14700,1.5,1378440.0,0.9992249417
7448,147,14700,1.5,1378441.5,0.9992260073
7537,147,14700,1.5,1378442.9,0.9992270729
7559,147,14700,1.5,1378444.4,0.9992281385
170,146,14600,1.5,1378445.9,0.9992291969
2172,146,14600,1.5,1378447.3,0.9992302552
2713,146,14600,1.5,1378448.8,0.9992313136
4370,146,14600,1.5,1378450.3,0.9992323719
7199,146,14600,1.5,1378451.7,0.9992334303
9013,146,14600,1.5,1378453.2,0.9992344886
9283,146,14600,1.5,1378454.6,0.999235547
791,145,14500,1.5,1378456.1,0.9992365981
1280,145,14500,1.5,1378457.5,0.9992376492
6162,145,14500,1.5,1378459.0,0.9992387003
472,144,14400,1.4,1378460.4,0.9992397441
1289,144,14400,1.4,1378461.9,0.999240788
2458,144,14400,1.4,1378463.3,0.9992418318
3365,144,14400,1.4,1378464.7,0.9992428757
7533,144,14400,1.4,1378466.2,0.9992439195
8125,144,14400,1.4,1378467.6,0.9992449634
9174,144,14400,1.4,1378469.1,0.9992460072
398,143,14300,1.4,1378470.5,0.9992470438
1641,143,14300,1.4,1378471.9,0.9992480804
2033,143,14300,1.4,1378473.4,0.999249117
5288,143,14300,1.4,1378474.8,0.9992501536
9388,143,14300,1.4,1378476.2,0.9992511902
9793,143,14300,1.4,1378477.6,0.9992522268
981,142,14200,1.4,1378479.1,0.9992532562
2696,142,14200,1.4,1378480.5,0.9992542855
2734,142,14200,1.4,1378481.9,0.9992553149
4296,142,14200,1.4,1378483.3,0.9992563442
4742,142,14200,1.4,1378484.7,0.9992573736
5924,142,14200,1.4,1378486.2,0.9992584029
9246,142,14200,1.4,1378487.6,0.9992594323
4747,141,14100,1.4,1378489.0,0.9992604544
5393,141,14100,1.4,1378490.4,0.9992614765
5482,141,14100,1.4,1378491.8,0.9992624986
5828,141,14100,1.4,1378493.2,0.9992635207
6460,141,14100,1.4,1378494.6,0.9992645428
6924,141,14100,1.4,1378496.0,0.9992655649
9646,141,14100,1.4,1378497.5,0.999266587
340,140,14000,1.4,1378498.9,0.9992676018
446,140,14000,1.4,1378500.3,0.9992686167
593,140,14000,1.4,1378501.7,0.9992696315
1892,140,14000,1.4,1378503.1,0.9992706464
2558,140,14000,1.4,1378504.5,0.9992716613
2947,140,14000,1.4,1378505.9,0.9992726761
3261,140,14000,1.4,1378507.3,0.999273691
7735,140,14000,1.4,1378508.7,0.9992747058
8291,140,14000,1.4,1378510.1,0.9992757207
1328,139,13900,1.4,1378511.4,0.9992767283
2108,139,13900,1.4,1378512.8,0.9992777359
2569,139,13900,1.4,1378514.2,0.9992787435
5912,139,13900,1.4,1378515.6,0.9992797511
9220,139,13900,1.4,1378517.0,0.9992807587
3719,138,13800,1.4,1378518.4,0.999281759
3927,138,13800,1.4,1378519.8,0.9992827594
4694,138,13800,1.4,1378521.1,0.9992837598
5611,138,13800,1.4,1378522.5,0.9992847601
5957,138,13800,1.4,1378523.9,0.9992857605
6269,138,13800,1.4,1378525.3,0.9992867608
9390,138,13800,1.4,1378526.7,0.9992877612
460,137,13700,1.4,1378528.0,0.9992887543
1158,137,13700,1.4,1378529.4,0.9992897474
1161,137,13700,1.4,1378530.8,0.9992907405
3583,137,13700,1.4,1378532.1,0.9992917336
4853,137,13700,1.4,1378533.5,0.9992927267
6448,137,13700,1.4,1378534.9,0.9992937198
9725,137,13700,1.4,1378536.2,0.9992947129
496,136,13600,1.4,1378537.6,0.9992956988
3256,136,13600,1.4,1378539.0,0.9992966846
3290,136,13600,1.4,1378540.3,0.9992976705
4487,136,13600,1.4,1378541.7,0.9992986564
5246,136,13600,1.4,1378543.1,0.9992996422
5913,136,13600,1.4,1378544.4,0.9993006281
6265,136,13600,1.4,1378545.8,0.9993016139
8825,136,13600,1.4,1378547.1,0.9993025998
9226,136,13600,1.4,1378548.5,0.9993035857
9737,136,13600,1.4,1378549.9,0.9993045715
9829,136,13600,1.4,1378551.2,0.9993055574
2204,135,13500,1.4,1378552.6,0.999306536
2733,135,13500,1.4,1378553.9,0.9993075146
4715,135,13500,1.4,1378555.3,0.9993084932
4910,135,13500,1.4,1378556.6,0.9993094718
5845,135,13500,1.4,1378558.0,0.9993104504
7548,135,13500,1.4,1378559.3,0.999311429
9014,135,13500,1.4,1378560.7,0.9993124076
9540,135,13500,1.4,1378562.0,0.9993133862
9691,135,13500,1.4,1378563.4,0.9993143648
1297,134,13400,1.3,1378564.7,0.9993153362
2371,134,13400,1.3,1378566.0,0.9993163076
5146,134,13400,1.3,1378567.4,0.9993172789
7374,134,13400,1.3,1378568.7,0.9993182503
8383,134,13400,1.3,1378570.1,0.9993192216
8417,134,13400,1.3,1378571.4,0.999320193
548,133,13300,1.3,1378572.7,0.9993211571
5196,133,13300,1.3,1378574.1,0.9993221212
5952,133,13300,1.3,1378575.4,0.9993230853
6591,133,13300,1.3,1378576.7,0.9993240495
1397,132,13200,1.3,1378578.0,0.9993250063
1635,132,13200,1.3,1378579.4,0.9993259632
5011,132,13200,1.3,1378580.7,0.99932692
5177,132,13200,1.3,1378582.0,0.9993278769
8103,132,13200,1.3,1378583.3,0.9993288338
9490,132,13200,1.3,1378584.6,0.9993297906
1490,131,13100,1.3,1378586.0,0.9993307402
3458,131,13100,1.3,1378587.3,0.9993316899
3793,131,13100,1.3,1378588.6,0.9993326395
4528,131,13100,1.3,1378589.9,0.9993335891
4895,131,13100,1.3,1378591.2,0.9993345387
5265,131,13100,1.3,1378592.5,0.9993354883
7412,131,13100,1.3,1378593.8,0.9993364379
7571,131,13100,1.3,1378595.1,0.9993373875
8892,131,13100,1.3,1378596.4,0.9993383371
9717,131,13100,1.3,1378597.7,0.9993392868
928,130,13000,1.3,1378599.0,0.9993402291
3305,130,13000,1.3,1378600.3,0.9993411715
4664,130,13000,1.3,1378601.6,0.9993421138
1633,129,12900,1.3,1378602.9,0.999343049
3556,129,12900,1.3,1378604.2,0.9993439841
5379,129,12900,1.3,1378605.5,0.9993449192
5725,129,12900,1.3,1378606.8,0.9993458543
7221,129,12900,1.3,1378608.1,0.9993467894
937,128,12800,1.3,1378609.4,0.9993477173
1172,128,12800,1.3,1378610.7,0.9993486452
1993,128,12800,1.3,1378611.9,0.999349573
2917,128,12800,1.3,1378613.2,0.9993505009
3734,128,12800,1.3,1378614.5,0.9993514288
5570,128,12800,1.3,1378615.8,0.9993523566
9551,128,12800,1.3,1378617.1,0.9993532845
1285,127,12700,1.3,1378618.3,0.9993542051
2390,127,12700,1.3,1378619.6,0.9993551257
590,126,12600,1.3,1378620.9,0.9993560391
1934,126,12600,1.3,1378622.1,0.9993569525
2158,126,12600,1.3,1378623.4,0.9993578658
2940,126,12600,1.3,1378624.6,0.9993587792
7797,126,12600,1.3,1378625.9,0.9993596926
9120,126,12600,1.3,1378627.2,0.9993606059
9238,126,12600,1.3,1378628.4,0.9993615193
9742,126,12600,1.3,1378629.7,0.9993624327
1279,125,12500,1.3,1378630.9,0.9993633388
3635,125,12500,1.3,1378632.2,0.9993642449
3830,125,12500,1.3,1378633.4,0.999365151
9179,125,12500,1.3,1378634.7,0.9993660571
1270,124,12400,1.2,1378635.9,0.999366956
1631,124,12400,1.2,1378637.2,0.9993678549
3721,124,12400,1.2,1378638.4,0.9993687538
4699,124,12400,1.2,1378639.6,0.9993696526
4850,124,12400,1.2,1378640.9,0.9993705515
7135,124,12400,1.2,1378642.1,0.9993714504
7142,124,12400,1.2,1378643.4,0.9993723492
269,123,12300,1.2,1378644.6,0.9993732409
1173,123,12300,1.2,1378645.8,0.9993741325
2361,123,12300,1.2,1378647.0,0.9993750241
2370,123,12300,1.2,1378648.3,0.9993759157
2953,123,12300,1.2,1378649.5,0.9993768073
2974,123,12300,1.2,1378650.7,0.999377699
3272,123,12300,1.2,1378652.0,0.9993785906
5950,123,12300,1.2,1378653.2,0.9993794822
7534,123,12300,1.2,1378654.4,0.9993803738
4588,122,12200,1.2,1378655.6,0.9993812582
7423,122,12200,1.2,1378656.9,0.9993821426
7919,122,12200,1.2,1378658.1,0.9993830269
1840,121,12100,1.2,1378659.3,0.9993839041
3820,121,12100,1.2,1378660.5,0.9993847812
5296,121,12100,1.2,1378661.7,0.9993856583
6626,121,12100,1.2,1378662.9,0.9993865354
9970,121,12100,1.2,1378664.1,0.9993874126
401,120,12000,1.2,1378665.3,0.9993882824
2301,120,12000,1.2,1378666.5,0.9993891523
5193,120,12000,1.2,1378667.7,0.9993900222
7493,120,12000,1.2,1378668.9,0.9993908921
9289,120,12000,1.2,1378670.1,0.9993917619
9855,120,12000,1.2,1378671.3,0.9993926318
3196,119,11900,1.2,1378672.5,0.9993934944
3900,119,11900,1.2,1378673.7,0.9993943571
4696,119,11900,1.2,1378674.9,0.9993952197
6791,119,11900,1.2,1378676.1,0.9993960823
694,118,11800,1.2,1378677.3,0.9993969377
938,118,11800,1.2,1378678.5,0.9993977931
5497,118,11800,1.2,1378679.6,0.9993986484
7291,118,11800,1.2,1378680.8,0.9993995038
7513,118,11800,1.2,1378682.0,0.9994003592
9692,118,11800,1.2,1378683.2,0.9994012146
731,117,11700,1.2,1378684.3,0.9994020627
1747,117,11700,1.2,1378685.5,0.9994029108
1775,117,11700,1.2,1378686.7,0.999403759
1893,117,11700,1.2,1378687.9,0.9994046071
1898,117,11700,1.2,1378689.0,0.9994054552
2615,117,11700,1.2,1378690.2,0.9994063033
3827,117,11700,1.2,1378691.4,0.9994071515
4582,117,11700,1.2,1378692.5,0.9994079996
6492,117,11700,1.2,1378693.7,0.9994088477
8322,117,11700,1.2,1378694.9,0.9994096959
9835,117,11700,1.2,1378696.0,0.999410544
1916,116,11600,1.2,1378697.2,0.9994113849
2014,116,11600,1.2,1378698.4,0.9994122257
5473,116,11600,1.2,1378699.5,0.9994130666
6231,116,11600,1.2,1378700.7,0.9994139075
6641,116,11600,1.2,1378701.8,0.9994147484
7590,116,11600,1.2,1378703.0,0.9994155893
9571,116,11600,1.2,1378704.2,0.9994164301
9659,116,11600,1.2,1378705.3,0.999417271
9721,116,11600,1.2,1378706.5,0.9994181119
2754,115,11500,1.2,1378707.6,0.9994189455
2983,115,11500,1.2,1378708.8,0.9994197792
3582,115,11500,1.2,1378709.9,0.9994206128
4612,115,11500,1.2,1378711.1,0.9994214464
5752,115,11500,1.2,1378712.2,0.99942228
8146,115,11500,1.2,1378713.4,0.9994231137
8234,115,11500,1.2,1378714.5,0.9994239473
383,114,11400,1.1,1378715.7,0.9994247737
885,114,11400,1.1,1378716.8,0.9994256001
889,114,11400,1.1,1378718.0,0.9994264264
1837,114,11400,1.1,1378719.1,0.9994272528
1923,114,11400,1.1,1378720.2,0.9994280792
2022,114,11400,1.1,1378721.4,0.9994289056
3258,114,11400,1.1,1378722.5,0.999429732
4642,114,11400,1.1,1378723.6,0.9994305583
5247,114,11400,1.1,1378724.8,0.9994313847
6317,114,11400,1.1,1378725.9,0.9994322111
8893,114,11400,1.1,1378727.1,0.9994330375
898,113,11300,1.1,1378728.2,0.9994338566
2830,113,11300,1.1,1378729.3,0.9994346758
4721,113,11300,1.1,1378730.5,0.9994354949
9834,113,11300,1.1,1378731.6,0.999436314
3021,112,11200,1.1,1378732.7,0.9994371259
4940,112,11200,1.1,1378733.8,0.9994379378
4983,112,11200,1.1,1378734.9,0.9994387497
7243,112,11200,1.1,1378736.1,0.9994395615
7945,112,11200,1.1,1378737.2,0.9994403734
8388,112,11200,1.1,1378738.3,0.9994411853
2365,111,11100,1.1,1378739.4,0.9994419899
3201,111,11100,1.1,1378740.5,0.9994427946
4172,111,11100,1.1,1378741.6,0.9994435992
4886,111,11100,1.1,1378742.8,0.9994444039
5581,111,11100,1.1,1378743.9,0.9994452085
7116,111,11100,1.1,1378745.0,0.9994460131
7495,111,11100,1.1,1378746.1,0.9994468178
7934,111,11100,1.1,1378747.2,0.9994476224
9548,111,11100,1.1,1378748.3,0.999448427
795,110,11000,1.1,1378749.4,0.9994492244
817,110,11000,1.1,1378750.5,0.9994500218
1777,110,11000,1.1,1378751.6,0.9994508192
3895,110,11000,1.1,1378752.7,0.9994516166
4859,110,11000,1.1,1378753.8,0.9994524139
7213,110,11000,1.1,1378754.9,0.9994532113
7399,110,11000,1.1,1378756.0,0.9994540087
1614,109,10900,1.1,1378757.1,0.9994547989
2013,109,10900,1.1,1378758.2,0.999455589
3487,109,10900,1.1,1378759.3,0.9994563791
4900,109,10900,1.1,1378760.4,0.9994571693
8853,109,10900,1.1,1378761.5,0.9994579594
9279,109,10900,1.1,1378762.5,0.9994587495
346,108,10800,1.1,1378763.6,0.9994595324
4572,108,10800,1.1,1378764.7,0.9994603153
4713,108,10800,1.1,1378765.8,0.9994610982
6562,108,10800,1.1,1378766.9,0.9994618811
8193,108,10800,1.1,1378767.9,0.999462664
9162,108,10800,1.1,1378769.0,0.9994634469
700,107,10700,1.1,1378770.1,0.9994642225
2571,107,10700,1.1,1378771.2,0.9994649981
5934,107,10700,1.1,1378772.2,0.9994657738
6134,107,10700,1.1,1378773.3,0.9994665494
6990,107,10700,1.1,1378774.4,0.999467325
2012,106,10600,1.1,1378775.4,0.9994680934
2635,106,10600,1.1,1378776.5,0.9994688618
2745,106,10600,1.1,1378777.6,0.9994696302
3160,106,10600,1.1,1378778.6,0.9994703986
3979,106,10600,1.1,1378779.7,0.999471167
4930,106,10600,1.1,1378780.7,0.9994719354
9771,106,10600,1.1,1378781.8,0.9994727038
3380,105,10500,1.1,1378782.8,0.9994734649
5474,105,10500,1.1,1378783.9,0.9994742261
8210,105,10500,1.1,1378784.9,0.9994749872
8535,105,10500,1.1,1378786.0,0.9994757483
1458,104,10400,1.0,1378787.0,0.9994765022
2303,104,10400,1.0,1378788.1,0.9994772561
2719,104,10400,1.0,1378789.1,0.99947801
3724,104,10400,1.0,1378790.2,0.9994787639
6469,104,10400,1.0,1378791.2,0.9994795178
7425,104,10400,1.0,1378792.2,0.9994802717
8324,104,10400,1.0,1378793.3,0.9994810256
9372,104,10400,1.0,1378794.3,0.9994817795
1572,103,10300,1.0,1378795.3,0.9994825261
1851,103,10300,1.0,1378796.4,0.9994832727
2598,103,10300,1.0,1378797.4,0.9994840194
3598,103,10300,1.0,1378798.4,0.999484766
3988,103,10300,1.0,1378799.5,0.9994855127
4656,103,10300,1.0,1378800.5,0.9994862593
4716,103,10300,1.0,1378801.5,0.999487006
8232,103,10300,1.0,1378802.6,0.9994877526
9611,103,10300,1.0,1378803.6,0.9994884992
2631,102,10200,1.0,1378804.6,0.9994892386
2656,102,10200,1.0,1378805.6,0.999489978
2959,102,10200,1.0,1378806.6,0.9994907174
3880,102,10200,1.0,1378807.7,0.9994914568
5156,102,10200,1.0,1378808.7,0.9994921962
5954,102,10200,1.0,1378809.7,0.9994929356
471,101,10100,1.0,1378810.7,0.9994936677
2020,101,10100,1.0,1378811.7,0.9994943999
4635,101,10100,1.0,1378812.7,0.999495132
4974,101,10100,1.0,1378813.7,0.9994958642
6955,101,10100,1.0,1378814.8,0.9994965963
9404,101,10100,1.0,1378815.8,0.9994973285
370,100,10000,1.0,1378816.8,0.9994980534
1487,100,10000,1.0,1378817.8,0.9994987783
2043,100,10000,1.0,1378818.8,0.9994995032
3773,100,10000,1.0,1378819.8,0.9995002281
4731,100,10000,1.0,1378820.8,0.9995009529
4938,100,10000,1.0,1378821.8,0.9995016778
5777,100,10000,1.0,1378822.8,0.9995024027
5932,100,10000,1.0,1378823.8,0.9995031276
6962,100,10000,1.0,1378824.8,0.9995038525
7242,100,10000,1.0,1378825.8,0.9995045774
7747,100,10000,1.0,1378826.8,0.9995053023
1517,99,9900,1.0,1378827.8,0.99950602
1847,99,9900,1.0,1378828.7,0.9995067376
1899,99,9900,1.0,1378829.7,0.9995074553
1984,99,9900,1.0,1378830.7,0.9995081729
3578,99,9900,1.0,1378831.7,0.9995088906
4847,99,9900,1.0,1378832.7,0.9995096082
5282,99,9900,1.0,1378833.7,0.9995103258
5644,99,9900,1.0,1378834.7,0.9995110435
910,98,9800,1.0,1378835.7,0.9995117539
1226,98,9800,1.0,1378836.6,0.9995124643
3970,98,9800,1.0,1378837.6,0.9995131747
6404,98,9800,1.0,1378838.6,0.9995138851
614,97,9700,1.0,1378839.6,0.9995145882
1162,97,9700,1.0,1378840.5,0.9995152914
2103,97,9700,1.0,1378841.5,0.9995159945
3190,97,9700,1.0,1378842.5,0.9995166977
4161,97,9700,1.0,1378843.5,0.9995174008
4643,97,9700,1.0,1378844.4,0.999518104
4725,97,9700,1.0,1378845.4,0.9995188071
5240,97,9700,1.0,1378846.4,0.9995195103
52,96,9600,1.0,1378847.3,0.9995202062
990,96,9600,1.0,1378848.3,0.9995209021
2015,96,9600,1.0,1378849.2,0.999521598
8410,96,9600,1.0,1378850.2,0.9995222939
9712,96,9600,1.0,1378851.2,0.9995229898
382,95,9500,1.0,1378852.1,0.9995236784
5338,95,9500,1.0,1378853.1,0.9995243671
6343,95,9500,1.0,1378854.0,0.9995250557
485,94,9400,0.9,1378855.0,0.9995257371
6511,94,9400,0.9,1378855.9,0.9995264185
6794,94,9400,0.9,1378856.8,0.9995270999
9383,94,9400,0.9,1378857.8,0.9995277813
373,93,9300,0.9,1378858.7,0.9995284555
2720,93,9300,0.9,1378859.6,0.9995291296
5548,93,9300,0.9,1378860.6,0.9995298038
6534,93,9300,0.9,1378861.5,0.9995304779
6564,93,9300,0.9,1378862.4,0.9995311521
7745,93,9300,0.9,1378863.4,0.9995318262
262,92,9200,0.9,1378864.3,0.9995324932
1528,92,9200,0.9,1378865.2,0.9995331601
3752,92,9200,0.9,1378866.1,0.999533827
4402,92,9200,0.9,1378867.0,0.9995344939
5227,92,9200,0.9,1378868.0,0.9995351608
5743,92,9200,0.9,1378868.9,0.9995358277
5922,92,9200,0.9,1378869.8,0.9995364946
6916,92,9200,0.9,1378870.7,0.9995371615
7593,92,9200,0.9,1378871.6,0.9995378284
185,91,9100,0.9,1378872.5,0.999538488
840,91,9100,0.9,1378873.5,0.9995391477
972,91,9100,0.9,1378874.4,0.9995398073
