fid	id	1850	year_1904	year_1939	year_1981	year_1989	year_1774	year_1873	year_1969	LU_1989.1774_true	reference	observed	year_2022	reference_comp	reference_comp4	observed3
1017	4605	bos	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	akker	bos	22311133	2313	2213	bebouwing, tuin, infrastructuur	313	2313	213
1018	4609	akker	bos	bos	bos	bos	bos	akker	bos	33333113	3313	3313	bos	313	3313	313
1019	4622	akker	akker	bos	bos	bos	bos	akker	bos	33331113	3313	3333	bos	313	3313	333
1020	4626	akker	akker	bos	bos	bos	bos	akker	bos	33331113	3313	3313	bos	313	3313	313
1021	4634	bos	bos	bos	bos	bos	bos	akker	bos	33333133	3313	3313	bos	313	3313	313
1022	4648	bos	bos	bos	bos	bos	bos	akker	bos	33333133	3313	3313	bos	313	3313	313
1023	4684	akker	bos	bos	akker	akker	bos	akker	bos	11333113	1313	1313	akker	313	1313	313
1024	4704	akker	akker	bos	bos	bos	bos	bos	bos	33331313	3333	3331	bos	333	3333	331
1025	4238	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1026	4255	water	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222292	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1027	4258	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2292	bebouwing, tuin, infrastructuur	222	2222	292
1028	4263	akker	bebouwing, tuin, infrastructuur	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22282212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1029	4279	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	22211112	2212	2222	bebouwing, tuin, infrastructuur	212	2212	222
1030	4281	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2242	bebouwing, tuin, infrastructuur	222	2222	242
1031	4288	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1032	4298	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2229	bebouwing, tuin, infrastructuur	222	2222	229
1033	4304	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22282222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1034	4360	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1035	4401	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1036	4742	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2212	bebouwing, tuin, infrastructuur	222	2222	212
1037	5503	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1038	5561	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1039	5597	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1040	4796	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	22211112	2212	2213	bebouwing, tuin, infrastructuur	212	2212	213
1041	5501	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	22211122	2212	2211	bebouwing, tuin, infrastructuur	212	2212	211
1042	5507	bebouwing, tuin, infrastructuur	bos	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	22233122	2212	2212	bebouwing, tuin, infrastructuur	212	2212	212
1043	5517	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2211	bebouwing, tuin, infrastructuur	222	2222	211
1044	5535	bos	grasland	grasland	grasland	grasland	bebouwing, tuin, infrastructuur	water	grasland	44444932	9492	9212	water	492	9492	212
1045	5546	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	22211112	2212	2212	bebouwing, tuin, infrastructuur	212	2212	212
1046	5119	moeras	bos	bos	bos	bos	heide en duinen	bos	bos	33333375	3335	3355	bos	335	3335	355
1047	5007	heide en duinen	bebouwing, tuin, infrastructuur	bos	bos	bos	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	33232555	4255	4255	grasland	255	4255	255
1048	5549	heide en duinen	heide en duinen	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	bebouwing, tuin, infrastructuur	22235552	3252	0352	bos	252	3252	352
1049	4204	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221111	2211	2511	bebouwing, tuin, infrastructuur	211	2211	511
1050	4720	bos	bos	bos	bos	bos	water	bos	bos	33333339	3339	3333	bos	339	3339	333
1051	5356	bos	bos	bos	akker	grasland	water	bos	bos	41333339	4339	4137	grasland	339	4339	137
1052	5401	bos	bos	bos	bos	bos	water	bos	bos	33333339	3339	3339	bos	339	3339	339
1053	5410	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bos	water	bos	bos	33322349	3339	3339	bos	339	3339	339
1054	5421	bos	bos	bos	bos	bos	water	bos	bos	33333339	3339	3339	bos	339	3339	339
1055	4530	bos	akker	akker	akker	akker	bos	akker	akker	11111133	2113	2113	bebouwing, tuin, infrastructuur	113	2113	113
1056	4531	akker	akker	akker	bebouwing, tuin, infrastructuur	akker	bos	akker	akker	12111113	1113	1413	akker	113	1113	413
1057	4539	akker	akker	akker	akker	akker	bos	akker	akker	11111113	4113	4113	grasland	113	4113	113
1058	4547	akker	akker	akker	akker	grasland	bos	akker	akker	41111113	1113	1113	akker	113	1113	113
1059	4555	akker	akker	akker	akker	grasland	bos	akker	akker	41111113	1113	1413	akker	113	1113	413
1060	4565	akker	akker	akker	akker	akker	bos	akker	akker	11111113	8113	8113	boomgaard	113	8113	113
1061	4571	akker	akker	akker	akker	akker	bos	akker	akker	11111113	2113	2113	bebouwing, tuin, infrastructuur	113	2113	113
1062	4573	bos	akker	akker	akker	akker	bos	akker	akker	11111133	1113	1113	akker	113	1113	113
1063	4576	bos	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	akker	akker	22111133	2113	2113	bebouwing, tuin, infrastructuur	113	2113	113
1064	4577	bos	akker	akker	boomgaard	bebouwing, tuin, infrastructuur	bos	akker	akker	28111133	2113	2113	bebouwing, tuin, infrastructuur	113	2113	113
1065	4586	bos	akker	akker	akker	akker	bos	akker	akker	11111133	1113	1113	akker	113	1113	113
1066	4587	akker	akker	akker	akker	akker	bos	akker	akker	11111113	1113	1113	akker	113	1113	113
1067	4588	akker	akker	akker	akker	akker	bos	akker	akker	11111113	4113	4133	grasland	113	4113	133
1068	4589	akker	akker	akker	akker	akker	bos	akker	akker	11111113	1113	1113	akker	113	1113	113
1069	4590	akker	akker	akker	grasland	grasland	bos	akker	akker	44111113	1113	1113	akker	113	1113	113
1070	4593	akker	akker	akker	akker	akker	bos	akker	akker	11111113	1113	1113	akker	113	1113	113
1071	4599	bos	akker	akker	akker	akker	bos	akker	akker	11111133	1113	1113	akker	113	1113	113
1072	4600	akker	akker	akker	akker	akker	bos	akker	akker	11111113	1113	1113	akker	113	1113	113
1073	4608	akker	akker	akker	akker	akker	bos	akker	akker	11111113	1113	1113	akker	113	1113	113
1074	4426	grasland	grasland	akker	grasland	grasland	boomgaard	grasland	grasland	44414448	4448	4448	grasland	448	4448	448
1075	4434	boomgaard	bebouwing, tuin, infrastructuur	grasland	grasland	grasland	boomgaard	grasland	grasland	44442488	4448	4428	grasland	448	4448	428
1076	4439	boomgaard	grasland	grasland	grasland	grasland	boomgaard	grasland	grasland	44444488	1448	1448	akker	448	1448	448
1077	4493	akker	grasland	akker	akker	akker	boomgaard	grasland	grasland	11414418	1448	1448	akker	448	1448	448
1078	4215	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222211	2221	2211	bebouwing, tuin, infrastructuur	221	2221	211
1079	5246	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222211	2221	2222	bebouwing, tuin, infrastructuur	221	2221	222
1080	4197	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222211	2221	2421	bebouwing, tuin, infrastructuur	221	2221	421
1081	4139	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	22122112	2112	2112	bebouwing, tuin, infrastructuur	112	2112	112
1082	4406	bos	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	22111132	2112	2122	bebouwing, tuin, infrastructuur	112	2112	122
1083	5498	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	3222	3113	bos	222	3222	113
1084	5510	bebouwing, tuin, infrastructuur	akker	akker	grasland	grasland	akker	akker	akker	44111121	4111	4111	grasland	111	4111	111
1085	5512	akker	akker	akker	akker	akker	bebouwing, tuin, infrastructuur	akker	akker	11111112	1112	1111	akker	112	1112	111
1086	5513	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	22221112	2212	2111	bebouwing, tuin, infrastructuur	212	2212	111
1087	5515	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	22111112	1112	1112	akker	112	1112	112
1088	5516	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	22111112	2112	2112	bebouwing, tuin, infrastructuur	112	2112	112
1089	4811	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	22225555	2255	2555	bebouwing, tuin, infrastructuur	255	2255	555
1090	4831	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1091	4844	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1092	4849	heide en duinen	heide en duinen	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	25255555	2255	2255	bebouwing, tuin, infrastructuur	255	2255	255
1093	4855	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
1094	4870	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	3555	3555	bos	555	3555	555
1095	4874	heide en duinen	heide en duinen	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	25555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
1096	4877	strand, slikke en schorre	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555565	5555	5555	heide en duinen	555	5555	555
1097	4881	heide en duinen	heide en duinen	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	25555555	2555	2255	bebouwing, tuin, infrastructuur	555	2555	255
1098	4887	heide en duinen	bos	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	33553555	3555	3555	bos	555	3555	555
1099	4435	boomgaard	boomgaard	boomgaard	grasland	grasland	boomgaard	boomgaard	grasland	44488888	4488	4448	grasland	488	4488	448
1100	4445	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	grasland	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	44222888	2288	2488	bebouwing, tuin, infrastructuur	288	2288	488
1101	4474	boomgaard	boomgaard	akker	grasland	grasland	boomgaard	boomgaard	grasland	44418888	4488	4488	grasland	488	4488	488
1102	4485	boomgaard	boomgaard	boomgaard	grasland	grasland	boomgaard	boomgaard	grasland	44488888	2488	2488	bebouwing, tuin, infrastructuur	488	2488	488
1103	4522	bebouwing, tuin, infrastructuur	grasland	boomgaard	grasland	grasland	boomgaard	boomgaard	grasland	44484828	3488	3288	bos	488	3488	288
1104	5207	akker	boomgaard	boomgaard	grasland	bebouwing, tuin, infrastructuur	boomgaard	akker	grasland	24488118	2418	2418	bebouwing, tuin, infrastructuur	418	2418	418
1105	4246	akker	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	grasland	21411112	2412	2412	bebouwing, tuin, infrastructuur	412	2412	412
1106	4266	akker	akker	akker	akker	akker	bebouwing, tuin, infrastructuur	akker	grasland	11411112	2412	2411	bebouwing, tuin, infrastructuur	412	2412	411
1107	4315	akker	akker	akker	grasland	grasland	bebouwing, tuin, infrastructuur	akker	grasland	44411112	4412	4412	grasland	412	4412	412
1108	5431	strand, slikke en schorre	water	water	water	water	water	water	strand, slikke en schorre	99699969	6699	6699	strand, slikke en schorre	699	6699	699
1109	5461	water	water	water	strand, slikke en schorre	strand, slikke en schorre	water	water	strand, slikke en schorre	66699999	6699	6699	strand, slikke en schorre	699	6699	699
1110	4176	akker	grasland	grasland	grasland	bebouwing, tuin, infrastructuur	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	24244818	3288	3441	bos	288	3288	441
1111	4454	boomgaard	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	22288888	2288	0248	bebouwing, tuin, infrastructuur	288	2288	248
1112	5240	bebouwing, tuin, infrastructuur	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	22288828	2288	2281	bebouwing, tuin, infrastructuur	288	2288	281
1113	4456	akker	grasland	boomgaard	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	akker	boomgaard	22884113	2813	2813	bebouwing, tuin, infrastructuur	813	2813	813
1114	4537	akker	bos	bos	grasland	grasland	bos	akker	boomgaard	44833113	8813	0813	boomgaard	813	8813	813
1115	4597	akker	akker	grasland	grasland	grasland	bos	akker	boomgaard	44841113	1813	1813	akker	813	1813	813
1116	4706	akker	bos	akker	akker	akker	bos	akker	boomgaard	11813113	2813	2813	bebouwing, tuin, infrastructuur	813	2813	813
1117	5126	grasland	bos	grasland	grasland	akker	moeras	bos	grasland	14443347	1437	1435	akker	437	1437	435
1118	5306	NA	bebouwing, tuin, infrastructuur	grasland	grasland	grasland	heide en duinen	bos	grasland	444423105	1435	1425	akker	435	1435	425
1119	5310	heide en duinen	bebouwing, tuin, infrastructuur	akker	grasland	grasland	moeras	bos	grasland	44412357	1437	1457	akker	437	1437	457
1120	5318	moeras	bos	grasland	heide en duinen	bos	moeras	bos	grasland	35443377	3437	3437	bos	437	3437	437
1121	5322	heide en duinen	bos	heide en duinen	grasland	grasland	moeras	bos	grasland	44453357	4437	4437	grasland	437	4437	437
1122	4740	bos	bebouwing, tuin, infrastructuur	grasland	grasland	grasland	bos	grasland	bos	44342433	3343	3343	bos	343	3343	343
1123	4743	grasland	bos	bos	bos	bos	water	grasland	bos	33333449	9349	9343	water	349	9349	343
1124	4755	bos	grasland	grasland	bos	bos	bos	grasland	bos	33344433	4343	4343	grasland	343	4343	343
1125	5002	bos	bos	bos	bos	bos	heide en duinen	bos	bos	33333335	2335	2335	bebouwing, tuin, infrastructuur	335	2335	335
1126	5010	heide en duinen	bos	bos	bos	bos	heide en duinen	bos	bos	33333355	3335	3235	bos	335	3335	235
1127	5019	heide en duinen	bos	bos	bos	bos	heide en duinen	bos	bos	33333355	3335	3335	bos	335	3335	335
1128	5023	heide en duinen	bos	heide en duinen	bos	water	heide en duinen	bos	bos	93353355	3335	0335	bos	335	3335	335
1129	5030	akker	bos	bos	bos	grasland	bebouwing, tuin, infrastructuur	bos	bos	43333312	3332	3332	bos	332	3332	332
1130	5035	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	bos	bos	53333355	3335	3335	bos	335	3335	335
1131	5037	heide en duinen	bos	bebouwing, tuin, infrastructuur	bos	bos	heide en duinen	bos	bos	33323355	3335	3335	bos	335	3335	335
1132	5038	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	heide en duinen	bos	bebouwing, tuin, infrastructuur	32222355	3235	3235	bos	235	3235	235
1133	5040	heide en duinen	bos	heide en duinen	bos	bos	heide en duinen	bos	bos	33353355	5335	5335	heide en duinen	335	5335	335
1134	5047	akker	bos	bos	bos	bos	heide en duinen	bos	bos	33333315	3335	3335	bos	335	3335	335
1135	5048	bos	bos	bos	bos	bos	heide en duinen	bos	bos	33333335	3335	3335	bos	335	3335	335
1136	5053	bos	bos	bos	bos	bos	heide en duinen	bos	bos	33333335	3335	3335	bos	335	3335	335
1137	5061	bos	bos	bos	bos	bos	heide en duinen	bos	bos	33333335	3335	3335	bos	335	3335	335
1138	5064	heide en duinen	bos	heide en duinen	bos	bos	bebouwing, tuin, infrastructuur	bos	bos	33353352	3332	3332	bos	332	3332	332
1139	5082	akker	bos	bos	bos	bos	heide en duinen	akker	bos	33333115	3315	3315	bos	315	3315	315
1140	5087	heide en duinen	bos	bos	bos	bos	heide en duinen	bos	bos	33333355	3335	3335	bos	335	3335	335
1141	5092	heide en duinen	bos	bos	bos	bos	heide en duinen	bos	bos	33333355	3335	3335	bos	335	3335	335
1142	5093	bos	bos	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	bos	bos	22333335	5335	5335	heide en duinen	335	5335	335
1143	5122	bos	bos	bos	bos	bos	heide en duinen	bos	bos	33333335	3335	3335	bos	335	3335	335
1144	5132	heide en duinen	bos	bos	bos	bos	heide en duinen	bos	bos	33333355	3335	3335	bos	335	3335	335
1145	5153	bos	bos	bos	bos	bos	heide en duinen	bos	bos	33333335	3335	3335	bos	335	3335	335
1146	5164	bos	bos	bos	bos	bos	heide en duinen	bos	bos	33333335	3335	3335	bos	335	3335	335
1147	5167	bos	bos	bos	bos	bos	heide en duinen	bos	bos	33333335	3335	3335	bos	335	3335	335
1148	5181	heide en duinen	bos	heide en duinen	bos	bos	heide en duinen	bos	bos	33353355	2335	2335	bebouwing, tuin, infrastructuur	335	2335	335
1149	5183	heide en duinen	bos	bos	akker	akker	heide en duinen	bos	bos	11333355	3335	0335	bos	335	3335	335
1150	5298	bos	bos	bos	bos	bos	heide en duinen	bos	bos	33333335	3335	3335	bos	335	3335	335
1151	4243	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1152	4250	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1153	4765	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2223	bebouwing, tuin, infrastructuur	222	2222	223
1154	5259	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
1155	5283	akker	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	water	bebouwing, tuin, infrastructuur	22212912	2292	2212	bebouwing, tuin, infrastructuur	292	2292	212
1156	5291	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2228	bebouwing, tuin, infrastructuur	222	2222	228
1157	4317	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	boomgaard	boomgaard	bebouwing, tuin, infrastructuur	akker	bos	88322112	2312	2311	bebouwing, tuin, infrastructuur	312	2312	311
1158	5028	akker	akker	akker	grasland	grasland	heide en duinen	akker	grasland	44411115	4415	4415	grasland	415	4415	415
1159	5045	akker	akker	akker	akker	grasland	heide en duinen	akker	grasland	41411115	2415	2415	bebouwing, tuin, infrastructuur	415	2415	415
1160	5051	bos	akker	bebouwing, tuin, infrastructuur	grasland	bebouwing, tuin, infrastructuur	heide en duinen	akker	grasland	24421135	4415	4415	grasland	415	4415	415
1161	5052	bos	akker	bos	grasland	grasland	heide en duinen	akker	grasland	44431135	4415	4435	grasland	415	4415	435
1162	4191	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	akker	21122211	2121	2121	bebouwing, tuin, infrastructuur	121	2121	121
1163	4198	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222241	2221	2121	bebouwing, tuin, infrastructuur	221	2221	121
1164	4651	bos	heide en duinen	bos	bos	bos	bos	bos	heide en duinen	33535333	3533	3533	bos	533	3533	533
1165	4667	moeras	bos	bos	heide en duinen	heide en duinen	bos	bos	heide en duinen	55533373	3533	3533	bos	533	3533	533
1166	4676	bos	bos	akker	heide en duinen	akker	bos	bos	heide en duinen	15513333	5533	0533	heide en duinen	533	5533	533
1167	4752	bos	water	water	bos	akker	bebouwing, tuin, infrastructuur	water	bos	13399932	9392	9333	water	392	9392	333
1168	4800	bos	bos	bos	bos	bos	bebouwing, tuin, infrastructuur	bos	bos	33333332	3332	3333	bos	332	3332	333
1169	5519	bos	bos	bos	bos	bos	heide en duinen	water	bos	33333935	3395	3335	bos	395	3395	335
1170	5536	heide en duinen	bos	bebouwing, tuin, infrastructuur	bos	bos	bebouwing, tuin, infrastructuur	heide en duinen	bos	33323552	3352	3352	bos	352	3352	352
1171	5537	bos	bos	bos	bos	bos	bebouwing, tuin, infrastructuur	bos	bos	33333332	3332	3331	bos	332	3332	331
1172	5541	bos	bos	heide en duinen	bos	bos	heide en duinen	bos	bos	33353335	3335	3335	bos	335	3335	335
1173	5091	heide en duinen	bos	bos	grasland	grasland	heide en duinen	bebouwing, tuin, infrastructuur	bos	44333255	4325	4335	grasland	325	4325	335
